time_lsl,uV
6995.149209880561,-65.0
6995.156941169409,-74.0
6995.164672458256,-36.0
6995.172403747104,-89.0
6995.180135035951,-84.0
6995.187866324799,-50.0
6995.195597613646,-86.0
6995.203328902493,-67.0
6995.211060191341,-55.0
6995.218791480188,-67.0
6995.226522769036,-40.0
6995.234254057883,-50.0
6995.241985346731,-36.0
6995.249716635578,-24.0
6995.257447924426,-43.0
6995.265179213273,-12.0
6995.27291050212,-21.0
6995.280641790968,-21.0
6995.288373079815,2.0
6995.296104368663,-16.0
6995.30383565751,7.0
6995.311566946358,9.0
6995.319298235205,0.0
6995.327029524053,31.0
6995.3347608129,19.0
6995.342492101747,33.0
6995.350223390595,48.0
6995.357954679442,24.0
6995.36568596829,50.0
6995.373417257137,43.0
6995.381148545985,36.0
6995.388879834832,52.0
6995.396611123679,28.0
6995.404342412527,36.0
6995.412073701374,21.0
6995.419804990222,-7.0
6995.427536279069,9.0
6995.4352675679165,-16.0
6995.442998856764,-16.0
6995.4507301456115,-9.0
6995.4584614344585,-33.0
6995.4661927233055,-7.0
6995.4739240121535,-14.0
6995.4816553010005,-24.0
6995.489386589848,0.0
6995.4971178786955,-16.0
6995.504849167543,0.0
6995.51258045639,2.0
6995.520311745238,-14.0
6995.528043034085,12.0
6995.535774322932,-7.0
6995.54350561178,-7.0
6995.551236900627,4.0
6995.558968189475,-14.0
6995.566699478322,12.0
6995.57443076717,4.0
6995.582162056017,-4.0
6995.589893344865,14.0
6995.597624633712,-4.0
6995.605355922559,12.0
6995.613087211407,12.0
6995.620818500254,-7.0
6995.628549789102,19.0
6995.636281077949,0.0
6995.644012366797,-2.0
6995.651743655644,14.0
6995.659474944491,-7.0
6995.667206233339,12.0
6995.674937522186,0.0
6995.682668811034,-9.0
6995.690400099881,12.0
6995.698131388729,-14.0
6995.705862677576,-4.0
6995.713593966424,2.0
6995.721325255271,-16.0
6995.729056544118,7.0
6995.736787832966,-4.0
6995.744519121813,-4.0
6995.752250410661,4.0
6995.759981699508,-19.0
6995.767712988356,4.0
6995.775444277203,-2.0
6995.783175566051,-19.0
6995.790906854898,4.0
6995.798638143745,-12.0
6995.806369432593,-2.0
6995.81410072144,-2.0
6995.821832010288,-21.0
6995.829563299135,0.0
6995.837294587983,-16.0
6995.84502587683,-12.0
6995.852757165678,14.0
6995.860488454525,-4.0
6995.868219743372,9.0
6995.87595103222,-2.0
6995.883682321067,-24.0
6995.891413609915,-2.0
6995.899144898762,-19.0
6995.90687618761,-9.0
6995.914607476457,-4.0
6995.922338765304,-28.0
6995.930070054152,-2.0
6995.937801342999,-14.0
6995.945532631847,-21.0
6995.953263920694,-4.0
6995.960995209542,-26.0
6995.968726498389,-21.0
6995.9764577872365,-36.0
6995.984189076084,45.0
6995.991920364931,327.0
6995.9996516537785,520.0
6996.007382942626,421.0
6996.0151142314735,105.0
6996.0228455203205,-79.0
6996.030576809168,-21.0
6996.0383080980155,-40.0
6996.046039386863,-81.0
6996.05377067571,-48.0
6996.0615019645575,-60.0
6996.069233253405,-52.0
6996.076964542252,-50.0
6996.0846958311,-60.0
6996.092427119947,-36.0
6996.100158408795,-52.0
6996.107889697642,-45.0
6996.115620986489,-33.0
6996.123352275337,-48.0
6996.131083564184,-21.0
6996.138814853032,-31.0
6996.146546141879,-33.0
6996.154277430727,-16.0
6996.162008719574,-36.0
6996.169740008422,-12.0
6996.177471297269,-7.0
6996.185202586116,-19.0
6996.192933874964,12.0
6996.200665163811,2.0
6996.208396452659,9.0
6996.216127741506,26.0
6996.223859030354,9.0
6996.231590319201,36.0
6996.239321608049,28.0
6996.247052896896,19.0
6996.254784185743,40.0
6996.262515474591,16.0
6996.270246763438,26.0
6996.277978052286,19.0
6996.285709341133,-7.0
6996.293440629981,0.0
6996.301171918828,-28.0
6996.308903207675,-24.0
6996.316634496523,-16.0
6996.32436578537,-48.0
6996.332097074218,-24.0
6996.339828363065,-31.0
6996.347559651913,-38.0
6996.35529094076,-14.0
6996.363022229608,-36.0
6996.370753518455,-26.0
6996.378484807302,-26.0
6996.38621609615,-40.0
6996.393947384997,-16.0
6996.401678673845,-43.0
6996.409409962692,-36.0
6996.41714125154,-19.0
6996.424872540387,-43.0
6996.432603829235,-21.0
6996.440335118082,-26.0
6996.448066406929,-33.0
6996.455797695777,-14.0
6996.463528984624,-36.0
6996.471260273472,-19.0
6996.478991562319,-14.0
6996.486722851167,-36.0
6996.494454140014,-9.0
6996.502185428862,-24.0
6996.509916717709,-26.0
6996.517648006556,-12.0
6996.525379295404,-33.0
6996.533110584251,-14.0
6996.5408418730985,-28.0
6996.548573161946,-40.0
6996.5563044507935,-19.0
6996.5640357396405,-43.0
6996.571767028488,-28.0
6996.5794983173355,-24.0
6996.5872296061825,-45.0
6996.59496089503,-19.0
6996.6026921838775,-31.0
6996.610423472725,-28.0
6996.618154761572,-14.0
6996.62588605042,-40.0
6996.633617339267,-19.0
6996.641348628114,-24.0
6996.649079916962,-36.0
6996.656811205809,-14.0
6996.664542494657,-36.0
6996.672273783504,-24.0
6996.680005072352,-21.0
6996.687736361199,-48.0
6996.695467650047,-26.0
6996.703198938894,-36.0
6996.710930227741,-31.0
6996.718661516589,-4.0
6996.726392805436,-24.0
6996.734124094284,-4.0
6996.741855383131,-14.0
6996.749586671979,-33.0
6996.757317960826,-12.0
6996.765049249674,-31.0
6996.772780538521,-21.0
6996.780511827368,-19.0
6996.788243116216,-38.0
6996.795974405063,-14.0
6996.803705693911,-28.0
6996.811436982758,-33.0
6996.819168271606,-14.0
6996.826899560453,-33.0
6996.8346308493,-16.0
6996.842362138148,-38.0
6996.850093426995,-26.0
6996.857824715843,185.0
6996.86555600469,443.0
6996.873287293538,513.0
6996.881018582385,260.0
6996.888749871233,-36.0
6996.89648116008,-45.0
6996.904212448927,-28.0
6996.911943737775,-69.0
6996.919675026622,-57.0
6996.92740631547,-62.0
6996.935137604317,-52.0
6996.942868893165,-57.0
6996.950600182012,-62.0
6996.95833147086,-36.0
6996.966062759707,-57.0
6996.973794048554,-50.0
6996.981525337402,-36.0
6996.989256626249,-55.0
6996.996987915097,-28.0
6997.004719203944,-38.0
6997.012450492792,-40.0
6997.020181781639,-16.0
6997.027913070486,-36.0
6997.035644359334,-16.0
6997.043375648181,-14.0
6997.051106937029,-19.0
6997.058838225876,12.0
6997.066569514724,-2.0
6997.074300803571,9.0
6997.082032092419,26.0
6997.089763381266,7.0
6997.097494670113,36.0
6997.105225958961,26.0
6997.112957247808,21.0
6997.1206885366555,43.0
6997.1284198255025,21.0
6997.1361511143505,36.0
6997.1438824031975,28.0
6997.151613692045,2.0
6997.1593449808925,14.0
6997.1670762697395,-12.0
6997.174807558587,-19.0
6997.182538847434,-12.0
6997.190270136282,-36.0
6997.198001425129,-14.0
6997.205732713977,-24.0
6997.213464002824,-33.0
6997.221195291672,-19.0
6997.228926580519,-38.0
6997.236657869366,-19.0
6997.244389158214,-16.0
6997.252120447061,-33.0
6997.259851735909,-7.0
6997.267583024756,-28.0
6997.275314313604,-28.0
6997.283045602451,-14.0
6997.290776891298,-33.0
6997.298508180146,-14.0
6997.306239468993,-24.0
6997.313970757841,-31.0
6997.321702046688,-7.0
6997.329433335536,-31.0
6997.337164624383,-14.0
6997.344895913231,-9.0
6997.352627202078,-28.0
6997.360358490925,-7.0
6997.368089779773,-24.0
6997.37582106862,-24.0
6997.383552357468,-12.0
6997.391283646315,-36.0
6997.399014935163,-16.0
6997.40674622401,-24.0
6997.414477512858,-36.0
6997.422208801705,-19.0
6997.429940090552,-45.0
6997.4376713794,-33.0
6997.445402668247,-24.0
6997.453133957095,-43.0
6997.460865245942,-24.0
6997.46859653479,-36.0
6997.476327823637,-33.0
6997.484059112484,-26.0
6997.491790401332,-50.0
6997.499521690179,-26.0
6997.507252979027,-38.0
6997.514984267874,-52.0
6997.522715556722,-26.0
6997.530446845569,-52.0
6997.538178134417,-40.0
6997.545909423264,-33.0
6997.553640712111,-57.0
6997.561372000959,-38.0
6997.569103289806,-57.0
6997.576834578654,-57.0
6997.584565867501,-36.0
6997.592297156349,-52.0
6997.600028445196,-26.0
6997.607759734044,-21.0
6997.615491022891,-33.0
6997.623222311738,-26.0
6997.630953600586,-55.0
6997.638684889433,-40.0
6997.646416178281,-36.0
6997.654147467128,-57.0
6997.6618787559755,-36.0
6997.669610044823,-52.0
6997.6773413336705,-57.0
6997.6850726225175,-40.0
6997.6928039113645,-65.0
6997.7005352002125,-48.0
6997.7082664890595,-55.0
6997.715997777907,-72.0
6997.7237290667545,-60.0
6997.731460355602,-60.0
6997.739191644449,125.0
6997.746922933296,407.0
6997.754654222144,443.0
6997.762385510991,199.0
6997.770116799839,-77.0
6997.777848088686,-98.0
6997.785579377534,-55.0
6997.793310666381,-120.0
6997.801041955229,-103.0
6997.808773244076,-86.0
6997.816504532923,-108.0
6997.824235821771,-81.0
6997.831967110618,-89.0
6997.839698399466,-81.0
6997.847429688313,-77.0
6997.855160977161,-91.0
6997.862892266008,-65.0
6997.870623554856,-74.0
6997.878354843703,-77.0
6997.88608613255,-55.0
6997.893817421398,-69.0
6997.901548710245,-45.0
6997.909279999093,-45.0
6997.91701128794,-55.0
6997.924742576788,-31.0
6997.932473865635,-50.0
6997.940205154482,-33.0
6997.94793644333,-19.0
6997.955667732177,-36.0
6997.963399021025,-12.0
6997.971130309872,-19.0
6997.97886159872,-19.0
6997.986592887567,0.0
6997.994324176415,-24.0
6998.002055465262,-4.0
6998.009786754109,-12.0
6998.017518042957,-36.0
6998.025249331804,-19.0
6998.032980620652,-52.0
6998.040711909499,-62.0
6998.048443198347,-62.0
6998.056174487194,-96.0
6998.063905776042,-89.0
6998.071637064889,-108.0
6998.079368353736,-122.0
6998.087099642584,-108.0
6998.094830931431,-130.0
6998.102562220279,-113.0
6998.110293509126,-118.0
6998.118024797974,-137.0
6998.125756086821,-110.0
6998.133487375669,-132.0
6998.141218664516,-137.0
6998.148949953363,-125.0
6998.156681242211,-144.0
6998.164412531058,-120.0
6998.172143819906,-127.0
6998.179875108753,-137.0
6998.187606397601,-118.0
6998.195337686448,-132.0
6998.203068975295,-113.0
6998.210800264143,-113.0
6998.21853155299,-130.0
6998.2262628418375,-103.0
6998.233994130685,-127.0
6998.2417254195325,-127.0
6998.2494567083795,-115.0
6998.257187997227,-137.0
6998.2649192860745,-120.0
6998.2726505749215,-130.0
6998.280381863769,-132.0
6998.2881131526165,-103.0
6998.295844441464,-127.0
6998.303575730311,-118.0
6998.311307019159,-105.0
6998.319038308006,-118.0
6998.326769596854,-96.0
6998.334500885701,-110.0
6998.342232174548,-113.0
6998.349963463396,-101.0
6998.357694752243,-113.0
6998.365426041091,-84.0
6998.373157329938,-93.0
6998.380888618786,-105.0
6998.388619907633,-81.0
6998.39635119648,-101.0
6998.404082485328,-89.0
6998.411813774175,-86.0
6998.419545063023,-101.0
6998.42727635187,-74.0
6998.435007640718,-89.0
6998.442738929565,-86.0
6998.450470218413,-60.0
6998.45820150726,-67.0
6998.465932796107,-40.0
6998.473664084955,-60.0
6998.481395373802,-81.0
6998.48912666265,-55.0
6998.496857951497,-74.0
6998.504589240345,-62.0
6998.512320529192,-55.0
6998.52005181804,-74.0
6998.527783106887,-48.0
6998.535514395734,-60.0
6998.543245684582,-62.0
6998.550976973429,-45.0
6998.558708262277,-65.0
6998.566439551124,-45.0
6998.574170839972,-60.0
6998.581902128819,-69.0
6998.589633417667,91.0
6998.597364706514,356.0
6998.605095995361,510.0
6998.612827284209,301.0
6998.620558573056,-24.0
6998.628289861904,-55.0
6998.636021150751,-21.0
6998.643752439599,-57.0
6998.651483728446,-60.0
6998.659215017293,-60.0
6998.666946306141,-40.0
6998.674677594988,-48.0
6998.682408883836,-50.0
6998.690140172683,-21.0
6998.697871461531,-40.0
6998.705602750378,-26.0
6998.713334039226,-9.0
6998.721065328073,-21.0
6998.72879661692,7.0
6998.736527905768,0.0
6998.744259194615,2.0
6998.751990483463,24.0
6998.75972177231,7.0
6998.7674530611575,38.0
6998.775184350005,48.0
6998.7829156388525,40.0
6998.7906469276995,74.0
6998.798378216547,67.0
6998.8061095053945,81.0
6998.8138407942415,96.0
6998.821572083089,79.0
6998.8293033719365,105.0
6998.837034660784,91.0
6998.844765949631,86.0
6998.8524972384785,108.0
6998.860228527326,79.0
6998.867959816173,91.0
6998.875691105021,86.0
6998.883422393868,57.0
6998.891153682716,72.0
6998.898884971563,45.0
6998.906616260411,38.0
6998.914347549258,43.0
6998.922078838105,21.0
6998.929810126953,38.0
6998.9375414158,24.0
6998.945272704648,19.0
6998.953003993495,40.0
6998.960735282343,14.0
6998.96846657119,28.0
6998.976197860038,31.0
6998.983929148885,19.0
6998.991660437732,43.0
6998.99939172658,28.0
6999.007123015427,33.0
6999.014854304275,38.0
6999.022585593122,9.0
6999.03031688197,33.0
6999.038048170817,26.0
6999.045779459665,19.0
6999.053510748512,38.0
6999.061242037359,16.0
6999.068973326207,31.0
6999.076704615054,28.0
6999.084435903902,9.0
6999.092167192749,38.0
6999.099898481597,19.0
6999.107629770444,19.0
6999.115361059291,31.0
6999.123092348139,9.0
6999.130823636986,26.0
6999.138554925834,16.0
6999.146286214681,4.0
6999.154017503529,24.0
6999.161748792376,4.0
6999.169480081224,19.0
6999.177211370071,21.0
6999.184942658918,4.0
6999.192673947766,31.0
6999.200405236613,12.0
6999.208136525461,12.0
6999.215867814308,26.0
6999.223599103156,4.0
6999.231330392003,24.0
6999.239061680851,14.0
6999.246792969698,7.0
6999.254524258545,26.0
6999.262255547393,2.0
6999.26998683624,14.0
6999.277718125088,21.0
6999.285449413935,2.0
6999.293180702783,24.0
6999.30091199163,7.0
6999.308643280478,7.0
6999.316374569325,16.0
6999.324105858172,-7.0
6999.3318371470195,21.0
6999.339568435867,28.0
6999.3472997247145,24.0
6999.3550310135615,40.0
6999.3627623024095,12.0
6999.3704935912565,16.0
6999.3782248801035,16.0
6999.385956168951,-2.0
6999.3936874577985,26.0
6999.401418746646,7.0
6999.409150035493,4.0
6999.416881324341,24.0
6999.424612613188,2.0
6999.432343902036,14.0
6999.440075190883,7.0
6999.44780647973,0.0
6999.455537768578,19.0
6999.463269057425,-19.0
6999.471000346273,50.0
6999.47873163512,291.0
6999.486462923968,527.0
6999.494194212815,513.0
6999.501925501663,183.0
6999.50965679051,-38.0
6999.517388079357,-4.0
6999.525119368205,-14.0
6999.532850657052,-38.0
6999.5405819459,-36.0
6999.548313234747,-33.0
6999.556044523595,-21.0
6999.563775812442,-40.0
6999.571507101289,-21.0
6999.579238390137,-14.0
6999.586969678984,-31.0
6999.594700967832,0.0
6999.602432256679,-9.0
6999.610163545527,-7.0
6999.617894834374,19.0
6999.625626123222,-2.0
6999.633357412069,19.0
6999.641088700916,28.0
6999.648819989764,21.0
6999.656551278611,45.0
6999.664282567459,31.0
6999.672013856306,48.0
6999.679745145154,57.0
6999.687476434001,33.0
6999.695207722849,67.0
6999.702939011696,65.0
6999.710670300543,60.0
6999.718401589391,79.0
6999.726132878238,60.0
6999.733864167086,74.0
6999.741595455933,69.0
6999.749326744781,60.0
6999.757058033628,84.0
6999.764789322475,50.0
6999.772520611323,43.0
6999.78025190017,45.0
6999.787983189018,16.0
6999.795714477865,38.0
6999.803445766713,19.0
6999.81117705556,7.0
6999.818908344408,26.0
6999.826639633255,2.0
6999.834370922102,19.0
6999.84210221095,16.0
6999.849833499797,0.0
6999.857564788645,28.0
6999.865296077492,9.0
6999.87302736634,12.0
6999.880758655187,26.0
6999.8884899440345,0.0
6999.8962212328815,16.0
6999.903952521729,4.0
6999.9116838105765,2.0
6999.9194150994235,24.0
6999.9271463882715,0.0
6999.9348776771185,19.0
6999.942608965966,21.0
6999.950340254813,2.0
6999.958071543661,26.0
6999.965802832508,12.0
6999.973534121355,16.0
6999.981265410203,28.0
6999.98899669905,7.0
6999.996727987898,31.0
7000.004459276745,16.0
7000.012190565593,2.0
7000.01992185444,24.0
7000.027653143287,2.0
7000.035384432135,14.0
7000.043115720982,12.0
7000.05084700983,-7.0
7000.058578298677,21.0
7000.066309587525,2.0
7000.074040876372,2.0
7000.08177216522,14.0
7000.089503454067,-12.0
7000.097234742914,12.0
7000.104966031762,2.0
7000.112697320609,-7.0
7000.120428609457,16.0
7000.128159898304,-7.0
7000.135891187152,7.0
7000.143622475999,7.0
7000.151353764847,-14.0
7000.159085053694,12.0
7000.166816342541,-4.0
7000.174547631389,-2.0
7000.182278920236,12.0
7000.190010209084,-16.0
7000.197741497931,0.0
7000.205472786779,-4.0
7000.213204075626,-9.0
7000.220935364474,21.0
7000.228666653321,2.0
7000.236397942168,9.0
7000.244129231016,9.0
7000.251860519863,-16.0
7000.259591808711,2.0
7000.267323097558,-14.0
7000.275054386406,-7.0
7000.282785675253,7.0
7000.2905169641,-24.0
7000.298248252948,0.0
7000.305979541795,-7.0
7000.313710830643,-24.0
7000.32144211949,-2.0
7000.329173408338,-19.0
7000.336904697185,-14.0
7000.344635986033,-26.0
7000.35236727488,-2.0
7000.360098563727,236.0
7000.367829852575,484.0
7000.375561141422,486.0
7000.38329243027,209.0
7000.391023719117,-48.0
7000.398755007965,-28.0
7000.406486296812,-16.0
7000.41421758566,-74.0
7000.421948874507,-48.0
7000.429680163354,-48.0
7000.437411452202,-43.0
7000.445142741049,-38.0
7000.4528740298965,-52.0
7000.460605318744,-26.0
7000.4683366075915,-40.0
7000.4760678964385,-38.0
7000.4837991852855,-14.0
7000.4915304741335,-33.0
7000.4992617629805,-12.0
7000.506993051828,-16.0
7000.5147243406755,-26.0
7000.522455629523,7.0
7000.53018691837,-7.0
7000.537918207218,9.0
7000.545649496065,24.0
7000.553380784912,7.0
7000.56111207376,40.0
7000.568843362607,33.0
7000.576574651455,36.0
7000.584305940302,60.0
7000.59203722915,40.0
7000.599768517997,60.0
7000.607499806845,57.0
7000.615231095692,40.0
7000.622962384539,67.0
7000.630693673387,36.0
7000.638424962234,36.0
7000.646156251082,52.0
7000.653887539929,16.0
7000.661618828777,16.0
7000.669350117624,-2.0
7000.677081406472,-9.0
7000.684812695319,-4.0
7000.692543984166,-40.0
7000.700275273014,-26.0
7000.708006561861,-38.0
7000.715737850709,-69.0
7000.723469139556,-55.0
7000.731200428404,-86.0
7000.738931717251,-105.0
7000.746663006098,-125.0
7000.754394294946,-171.0
7000.762125583793,-158.0
7000.769856872641,-185.0
7000.777588161488,-211.0
7000.785319450336,-202.0
7000.793050739183,-236.0
7000.800782028031,-233.0
7000.808513316878,-245.0
7000.816244605725,-264.0
7000.823975894573,-238.0
7000.83170718342,-262.0
7000.839438472268,-255.0
7000.847169761115,-243.0
7000.854901049963,-269.0
7000.86263233881,-240.0
7000.870363627658,-248.0
7000.878094916505,-257.0
7000.885826205352,-236.0
7000.8935574942,-257.0
7000.901288783047,-236.0
7000.909020071895,-233.0
7000.916751360742,-250.0
7000.92448264959,-221.0
7000.932213938437,-240.0
7000.939945227284,-233.0
7000.947676516132,-219.0
7000.955407804979,-243.0
7000.963139093827,-211.0
7000.970870382674,-214.0
7000.978601671522,-226.0
7000.986332960369,-209.0
7000.9940642492165,-221.0
7001.001795538064,-197.0
7001.009526826911,-204.0
7001.0172581157585,-219.0
7001.024989404606,-180.0
7001.0327206934535,-195.0
7001.0404519823005,-190.0
7001.048183271148,-171.0
7001.0559145599955,-190.0
7001.063645848843,-163.0
7001.07137713769,-175.0
7001.0791084265375,-173.0
7001.086839715385,-137.0
7001.094571004232,-151.0
7001.10230229308,-120.0
7001.110033581927,-110.0
7001.117764870775,-139.0
7001.125496159622,-115.0
7001.13322744847,-132.0
7001.140958737317,-127.0
7001.148690026164,-108.0
7001.156421315012,-130.0
7001.164152603859,-113.0
7001.171883892707,-125.0
7001.179615181554,-134.0
7001.187346470402,-115.0
7001.195077759249,-139.0
7001.202809048096,-120.0
7001.210540336944,-118.0
7001.218271625791,-156.0
7001.226002914639,-132.0
7001.233734203486,0.0
7001.241465492334,279.0
7001.249196781181,407.0
7001.256928070029,149.0
7001.264659358876,-120.0
7001.272390647723,-175.0
7001.280121936571,-146.0
7001.287853225418,-161.0
7001.295584514266,-195.0
7001.303315803113,-158.0
7001.311047091961,-161.0
7001.318778380808,-180.0
7001.326509669656,-142.0
7001.334240958503,-151.0
7001.34197224735,-154.0
7001.349703536198,-132.0
7001.357434825045,-146.0
7001.365166113893,-127.0
7001.37289740274,-132.0
7001.380628691588,-137.0
7001.388359980435,-110.0
7001.396091269282,-122.0
7001.40382255813,-103.0
7001.411553846977,-96.0
7001.419285135825,-108.0
7001.427016424672,-74.0
7001.43474771352,-89.0
