time_lsl,x_mG,y_mG,z_mG
7035.477090659202,-937.0,76.0,143.0
7035.49701291521,-936.0,77.0,146.0
7035.5169351712175,-936.0,77.0,147.0
7035.536857427225,-936.0,77.0,147.0
7035.556779683232,-936.0,76.0,145.0
7035.57670193924,-938.0,76.0,144.0
7035.596624195247,-936.0,76.0,145.0
7035.616546451255,-937.0,77.0,145.0
7035.636468707263,-935.0,76.0,148.0
7035.6563909632705,-937.0,76.0,147.0
7035.676313219278,-937.0,76.0,148.0
7035.696235475286,-938.0,79.0,148.0
7035.716157731294,-938.0,78.0,146.0
7035.736079987301,-936.0,77.0,145.0
7035.756002243309,-938.0,76.0,148.0
7035.775924499317,-943.0,76.0,144.0
7035.795846755324,-937.0,75.0,144.0
7035.815769011332,-936.0,71.0,146.0
7035.83569126734,-936.0,74.0,152.0
7035.8556135233475,-938.0,77.0,147.0
7035.875535779355,-934.0,79.0,141.0
7035.895458035363,-932.0,80.0,143.0
7035.915380291371,-938.0,81.0,146.0
7035.935302547378,-943.0,78.0,144.0
7035.955224803386,-940.0,72.0,144.0
7035.975147059394,-939.0,75.0,144.0
7035.995069315401,-938.0,76.0,145.0
7036.014991571409,-938.0,78.0,146.0
7036.034913827417,-937.0,79.0,147.0
7036.054836083425,-936.0,78.0,146.0
7036.074758339432,-938.0,79.0,145.0
7036.09468059544,-940.0,78.0,146.0
7036.114602851448,-943.0,78.0,148.0
7036.134525107455,-942.0,75.0,147.0
7036.154447363463,-937.0,73.0,150.0
7036.174369619471,-934.0,76.0,150.0
7036.1942918754785,-934.0,76.0,150.0
7036.214214131486,-935.0,76.0,150.0
7036.234136387494,-937.0,79.0,148.0
7036.254058643502,-938.0,76.0,147.0
7036.273980899509,-938.0,74.0,146.0
7036.293903155517,-937.0,73.0,145.0
7036.313825411525,-937.0,73.0,147.0
7036.333747667532,-936.0,74.0,149.0
7036.35366992354,-936.0,76.0,149.0
7036.373592179548,-935.0,77.0,151.0
7036.3935144355555,-936.0,75.0,150.0
7036.413436691563,-937.0,75.0,149.0
7036.433358947571,-938.0,73.0,150.0
7036.453281203579,-936.0,73.0,149.0
7036.473203459586,-936.0,72.0,151.0
7036.493125715594,-935.0,71.0,151.0
7036.513047971602,-936.0,73.0,150.0
7036.532970227609,-936.0,75.0,151.0
7036.552892483617,-937.0,76.0,150.0
7036.572814739625,-936.0,73.0,149.0
7036.592736995633,-937.0,71.0,152.0
7036.61265925164,-939.0,74.0,150.0
7036.632581507648,-939.0,72.0,150.0
7036.652503763656,-935.0,66.0,149.0
7036.672426019663,-935.0,68.0,153.0
7036.692348275671,-937.0,72.0,150.0
7036.712270531679,-936.0,71.0,149.0
7036.7321927876865,-932.0,75.0,151.0
7036.752115043694,-934.0,74.0,156.0
7036.772037299702,-940.0,74.0,154.0
7036.79195955571,-939.0,70.0,151.0
7036.811881811717,-937.0,70.0,150.0
7036.831804067724,-938.0,73.0,152.0
7036.851726323732,-936.0,75.0,152.0
7036.8716485797395,-935.0,74.0,154.0
7036.891570835747,-935.0,75.0,154.0
7036.911493091755,-934.0,76.0,152.0
7036.931415347763,-934.0,72.0,151.0
7036.95133760377,-935.0,73.0,156.0
7036.971259859778,-938.0,74.0,153.0
7036.991182115786,-935.0,71.0,150.0
7037.011104371793,-933.0,72.0,154.0
7037.031026627801,-937.0,74.0,158.0
7037.050948883809,-936.0,73.0,157.0
7037.0708711398165,-935.0,70.0,155.0
7037.090793395824,-934.0,70.0,153.0
7037.110715651832,-935.0,69.0,153.0
7037.13063790784,-934.0,74.0,152.0
7037.150560163847,-935.0,73.0,153.0
7037.170482419855,-933.0,74.0,152.0
7037.190404675863,-934.0,73.0,150.0
7037.21032693187,-933.0,74.0,148.0
7037.230249187878,-934.0,72.0,149.0
7037.250171443886,-936.0,71.0,151.0
7037.270093699894,-935.0,72.0,152.0
7037.290015955901,-935.0,71.0,154.0
7037.309938211909,-936.0,71.0,154.0
7037.329860467917,-936.0,74.0,153.0
7037.349782723924,-937.0,78.0,152.0
7037.369704979932,-937.0,74.0,151.0
7037.38962723594,-937.0,73.0,152.0
7037.4095494919475,-935.0,73.0,152.0
7037.429471747955,-938.0,72.0,151.0
7037.449394003963,-939.0,72.0,149.0
7037.469316259971,-933.0,69.0,149.0
7037.489238515978,-933.0,69.0,156.0
7037.509160771986,-938.0,75.0,151.0
7037.529083027994,-938.0,73.0,148.0
7037.549005284001,-935.0,74.0,149.0
7037.568927540009,-934.0,75.0,152.0
7037.588849796017,-940.0,77.0,150.0
7037.6087720520245,-939.0,77.0,149.0
7037.628694308032,-937.0,75.0,150.0
7037.64861656404,-936.0,73.0,152.0
7037.668538820048,-938.0,73.0,153.0
7037.688461076055,-936.0,76.0,150.0
7037.708383332063,-935.0,75.0,153.0
7037.728305588071,-935.0,77.0,150.0
7037.748227844078,-934.0,75.0,147.0
7037.768150100086,-936.0,77.0,150.0
7037.788072356094,-940.0,76.0,149.0
7037.8079946121015,-940.0,77.0,149.0
7037.827916868109,-936.0,74.0,148.0
7037.847839124117,-937.0,77.0,151.0
7037.867761380125,-938.0,77.0,151.0
7037.887683636132,-935.0,80.0,152.0
7037.90760589214,-936.0,77.0,151.0
7037.927528148148,-936.0,76.0,149.0
7037.9474504041555,-939.0,75.0,149.0
7037.967372660163,-939.0,76.0,146.0
7037.987294916171,-939.0,77.0,147.0
7038.007217172179,-938.0,75.0,149.0
7038.027139428186,-937.0,77.0,149.0
7038.047061684194,-936.0,77.0,148.0
7038.066983940202,-937.0,76.0,148.0
7038.086906196209,-938.0,76.0,147.0
7038.106828452217,-938.0,76.0,144.0
7038.126750708225,-938.0,76.0,145.0
7038.146672964232,-939.0,74.0,147.0
7038.166595220239,-939.0,77.0,147.0
7038.186517476247,-938.0,78.0,149.0
7038.206439732255,-937.0,78.0,148.0
7038.226361988262,-936.0,79.0,146.0
7038.24628424427,-938.0,77.0,148.0
7038.266206500278,-940.0,78.0,147.0
7038.2861287562855,-941.0,79.0,145.0
7038.306051012293,-937.0,72.0,144.0
7038.325973268301,-936.0,73.0,150.0
7038.345895524309,-939.0,77.0,149.0
7038.365817780316,-938.0,75.0,146.0
7038.385740036324,-933.0,79.0,143.0
7038.405662292332,-934.0,80.0,145.0
7038.425584548339,-944.0,81.0,146.0
7038.445506804347,-941.0,75.0,145.0
7038.465429060355,-937.0,72.0,146.0
7038.4853513163625,-936.0,71.0,145.0
7038.50527357237,-939.0,74.0,145.0
7038.525195828378,-941.0,78.0,146.0
7038.545118084386,-938.0,78.0,147.0
7038.565040340393,-937.0,78.0,145.0
7038.584962596401,-937.0,75.0,145.0
7038.604884852409,-937.0,74.0,145.0
7038.6248071084165,-940.0,76.0,146.0
7038.644729364424,-940.0,78.0,143.0
7038.664651620432,-937.0,78.0,146.0
7038.68457387644,-937.0,77.0,147.0
7038.704496132447,-935.0,76.0,147.0
7038.724418388455,-937.0,77.0,148.0
7038.744340644463,-939.0,75.0,148.0
7038.76426290047,-938.0,74.0,146.0
7038.784185156478,-938.0,76.0,143.0
7038.804107412486,-938.0,77.0,145.0
7038.8240296684935,-935.0,77.0,145.0
7038.843951924501,-937.0,78.0,147.0
7038.863874180509,-937.0,78.0,148.0
7038.883796436517,-936.0,78.0,147.0
7038.903718692524,-938.0,77.0,145.0
7038.923640948532,-938.0,75.0,144.0
7038.94356320454,-937.0,74.0,142.0
7038.963485460547,-937.0,71.0,144.0
7038.983407716555,-938.0,72.0,145.0
7039.003329972563,-937.0,75.0,144.0
7039.0232522285705,-937.0,78.0,145.0
7039.043174484578,-936.0,79.0,145.0
7039.063096740586,-936.0,80.0,144.0
7039.083018996594,-938.0,77.0,149.0
7039.102941252601,-945.0,78.0,149.0
7039.122863508609,-943.0,77.0,141.0
7039.142785764617,-938.0,74.0,139.0
7039.162708020624,-937.0,74.0,145.0
7039.182630276632,-939.0,78.0,146.0
7039.20255253264,-939.0,78.0,140.0
7039.222474788648,-935.0,80.0,135.0
7039.242397044655,-934.0,82.0,140.0
7039.262319300663,-942.0,80.0,140.0
7039.282241556671,-942.0,76.0,139.0
7039.302163812678,-940.0,74.0,141.0
7039.322086068686,-943.0,78.0,142.0
7039.342008324694,-941.0,78.0,142.0
7039.3619305807015,-939.0,78.0,142.0
7039.381852836709,-938.0,76.0,143.0
7039.401775092716,-936.0,77.0,140.0
7039.421697348724,-938.0,78.0,142.0
7039.441619604731,-941.0,77.0,143.0
7039.461541860739,-943.0,80.0,145.0
7039.481464116747,-943.0,79.0,142.0
7039.5013863727545,-939.0,79.0,144.0
7039.521308628762,-940.0,80.0,146.0
7039.54123088477,-935.0,78.0,145.0
7039.561153140778,-937.0,77.0,146.0
7039.581075396785,-939.0,76.0,145.0
7039.600997652793,-940.0,78.0,143.0
7039.620919908801,-940.0,77.0,141.0
7039.640842164808,-939.0,76.0,142.0
7039.660764420816,-941.0,78.0,143.0
7039.680686676824,-939.0,77.0,145.0
7039.7006089328315,-936.0,78.0,144.0
7039.720531188839,-938.0,75.0,144.0
7039.740453444847,-938.0,75.0,142.0
7039.760375700855,-940.0,73.0,142.0
7039.780297956862,-939.0,71.0,140.0
7039.80022021287,-939.0,74.0,144.0
7039.820142468878,-940.0,74.0,146.0
7039.840064724885,-938.0,75.0,147.0
7039.859986980893,-936.0,78.0,147.0
7039.879909236901,-937.0,77.0,146.0
7039.899831492909,-939.0,72.0,144.0
7039.919753748916,-938.0,73.0,147.0
7039.939676004924,-942.0,73.0,147.0
7039.959598260932,-943.0,73.0,146.0
7039.979520516939,-938.0,72.0,145.0
7039.999442772947,-935.0,73.0,149.0
7040.019365028955,-938.0,75.0,146.0
7040.0392872849625,-938.0,76.0,142.0
7040.05920954097,-934.0,77.0,143.0
7040.079131796978,-935.0,77.0,147.0
7040.099054052986,-940.0,76.0,148.0
7040.118976308993,-941.0,73.0,147.0
7040.138898565001,-938.0,72.0,148.0
7040.158820821009,-938.0,72.0,147.0
7040.178743077016,-939.0,74.0,147.0
7040.198665333024,-939.0,77.0,149.0
7040.218587589032,-938.0,73.0,149.0
7040.2385098450395,-937.0,75.0,148.0
7040.258432101047,-937.0,74.0,149.0
7040.278354357055,-936.0,73.0,150.0
7040.298276613063,-939.0,75.0,152.0
7040.31819886907,-937.0,73.0,147.0
7040.338121125078,-934.0,74.0,149.0
7040.358043381086,-937.0,75.0,151.0
7040.377965637093,-938.0,76.0,152.0
7040.397887893101,-936.0,73.0,151.0
7040.417810149109,-936.0,73.0,148.0
7040.437732405117,-937.0,72.0,149.0
7040.457654661124,-938.0,72.0,150.0
7040.477576917132,-938.0,74.0,150.0
7040.49749917314,-938.0,75.0,151.0
7040.517421429147,-936.0,74.0,150.0
7040.537343685155,-936.0,72.0,151.0
7040.557265941163,-935.0,73.0,148.0
7040.5771881971705,-934.0,73.0,147.0
7040.597110453178,-935.0,72.0,147.0
7040.617032709186,-934.0,70.0,149.0
7040.636954965194,-934.0,69.0,150.0
7040.656877221201,-932.0,71.0,147.0
7040.676799477209,-933.0,69.0,147.0
7040.696721733217,-933.0,71.0,146.0
7040.7166439892235,-934.0,69.0,147.0
7040.736566245231,-934.0,71.0,150.0
7040.756488501239,-935.0,72.0,150.0
7040.776410757247,-940.0,72.0,149.0
7040.796333013254,-939.0,67.0,148.0
7040.816255269262,-933.0,66.0,150.0
7040.83617752527,-936.0,76.0,146.0
7040.856099781277,-937.0,76.0,147.0
7040.876022037285,-936.0,79.0,147.0
7040.895944293293,-937.0,78.0,148.0
7040.9158665493005,-940.0,78.0,147.0
7040.935788805308,-940.0,79.0,147.0
7040.955711061316,-938.0,80.0,147.0
7040.975633317324,-938.0,80.0,146.0
7040.995555573331,-938.0,80.0,146.0
7041.015477829339,-938.0,81.0,144.0
7041.035400085347,-937.0,79.0,145.0
7041.055322341354,-938.0,79.0,145.0
7041.075244597362,-940.0,79.0,146.0
7041.09516685337,-940.0,78.0,145.0
7041.115089109378,-938.0,77.0,145.0
7041.135011365385,-937.0,76.0,145.0
7041.154933621393,-937.0,77.0,147.0
7041.174855877401,-937.0,80.0,146.0
7041.194778133408,-937.0,81.0,145.0
7041.214700389416,-937.0,81.0,143.0
7041.234622645424,-939.0,79.0,147.0
7041.2545449014315,-943.0,81.0,144.0
7041.274467157439,-940.0,77.0,139.0
7041.294389413447,-935.0,71.0,143.0
7041.314311669455,-937.0,76.0,147.0
7041.334233925462,-939.0,76.0,144.0
7041.35415618147,-938.0,78.0,141.0
7041.374078437478,-933.0,80.0,141.0
7041.394000693485,-937.0,81.0,144.0
7041.413922949493,-944.0,78.0,144.0
7041.433845205501,-940.0,76.0,142.0
7041.4537674615085,-937.0,73.0,143.0
7041.473689717516,-938.0,76.0,143.0
7041.493611973524,-939.0,80.0,143.0
7041.513534229532,-938.0,79.0,145.0
7041.533456485539,-936.0,78.0,144.0
7041.553378741547,-936.0,79.0,144.0
7041.573300997555,-940.0,76.0,143.0
7041.593223253562,-939.0,78.0,143.0
7041.61314550957,-941.0,76.0,144.0
7041.633067765578,-939.0,77.0,145.0
7041.6529900215855,-938.0,79.0,148.0
7041.672912277593,-936.0,77.0,146.0
7041.692834533601,-937.0,77.0,144.0
7041.712756789609,-937.0,78.0,144.0
7041.732679045616,-938.0,73.0,146.0
7041.752601301624,-939.0,73.0,144.0
7041.772523557632,-939.0,75.0,143.0
7041.7924458136395,-937.0,77.0,144.0
7041.812368069647,-937.0,77.0,145.0
7041.832290325655,-936.0,77.0,146.0
7041.852212581663,-937.0,76.0,145.0
7041.87213483767,-938.0,77.0,144.0
7041.892057093678,-937.0,75.0,143.0
7041.911979349686,-938.0,76.0,143.0
7041.931901605693,-938.0,76.0,143.0
7041.951823861701,-938.0,76.0,144.0
7041.971746117709,-937.0,77.0,143.0
7041.991668373716,-939.0,76.0,144.0
7042.011590629723,-939.0,78.0,145.0
7042.031512885731,-939.0,80.0,142.0
7042.051435141739,-938.0,79.0,143.0
7042.071357397746,-938.0,77.0,145.0
7042.091279653754,-942.0,79.0,143.0
7042.111201909762,-937.0,76.0,141.0
7042.1311241657695,-938.0,72.0,142.0
7042.151046421777,-938.0,76.0,148.0
7042.170968677785,-939.0,75.0,145.0
7042.190890933793,-937.0,78.0,139.0
7042.2108131898,-933.0,79.0,139.0
7042.230735445808,-937.0,81.0,144.0
7042.250657701816,-944.0,80.0,144.0
7042.270579957823,-941.0,76.0,143.0
7042.290502213831,-939.0,76.0,143.0
7042.310424469839,-938.0,76.0,145.0
7042.3303467258465,-937.0,79.0,145.0
7042.350268981854,-938.0,81.0,145.0
7042.370191237862,-936.0,80.0,145.0
7042.39011349387,-937.0,79.0,143.0
7042.410035749877,-938.0,78.0,144.0
7042.429958005885,-940.0,80.0,144.0
7042.449880261893,-940.0,80.0,146.0
7042.4698025179005,-939.0,78.0,144.0
7042.489724773908,-937.0,80.0,148.0
7042.509647029916,-937.0,76.0,147.0
7042.529569285924,-938.0,76.0,146.0
7042.549491541931,-936.0,78.0,144.0
7042.569413797939,-939.0,76.0,144.0
7042.589336053947,-940.0,74.0,143.0
7042.609258309954,-938.0,76.0,143.0
7042.629180565962,-937.0,78.0,144.0
7042.64910282197,-938.0,78.0,145.0
7042.6690250779775,-935.0,80.0,145.0
7042.688947333985,-938.0,79.0,146.0
7042.708869589993,-939.0,78.0,145.0
7042.728791846001,-940.0,78.0,142.0
7042.748714102008,-939.0,79.0,142.0
7042.768636358016,-937.0,78.0,143.0
7042.788558614024,-937.0,77.0,144.0
7042.808480870031,-937.0,77.0,146.0
7042.828403126039,-938.0,79.0,146.0
7042.848325382047,-940.0,79.0,145.0
7042.8682476380545,-938.0,81.0,142.0
7042.888169894062,-937.0,79.0,145.0
7042.90809215007,-939.0,77.0,147.0
7042.928014406078,-942.0,78.0,144.0
7042.947936662085,-939.0,74.0,142.0
7042.967858918093,-938.0,73.0,145.0
7042.987781174101,-940.0,76.0,149.0
7043.007703430108,-939.0,78.0,145.0
7043.027625686116,-936.0,79.0,140.0
7043.047547942124,-932.0,81.0,141.0
7043.067470198132,-940.0,80.0,147.0
7043.087392454139,-946.0,80.0,146.0
7043.107314710147,-941.0,74.0,147.0
7043.127236966155,-939.0,75.0,146.0
7043.147159222162,-939.0,77.0,145.0
7043.16708147817,-939.0,79.0,145.0
7043.187003734178,-937.0,79.0,145.0
7043.2069259901855,-934.0,80.0,145.0
7043.226848246193,-936.0,78.0,144.0
7043.246770502201,-939.0,77.0,143.0
7043.266692758209,-939.0,78.0,146.0
7043.286615014216,-941.0,77.0,145.0
7043.306537270223,-937.0,75.0,145.0
7043.326459526231,-936.0,76.0,148.0
7043.3463817822385,-937.0,78.0,147.0
7043.366304038246,-938.0,77.0,148.0
7043.386226294254,-938.0,75.0,148.0
7043.406148550262,-938.0,73.0,148.0
7043.426070806269,-938.0,73.0,146.0
7043.445993062277,-938.0,73.0,145.0
7043.465915318285,-937.0,75.0,146.0
7043.485837574292,-937.0,76.0,147.0
7043.5057598303,-937.0,77.0,148.0
7043.525682086308,-937.0,76.0,148.0
7043.5456043423155,-938.0,76.0,147.0
7043.565526598323,-938.0,75.0,148.0
7043.585448854331,-938.0,75.0,147.0
7043.605371110339,-937.0,75.0,147.0
7043.625293366346,-938.0,74.0,148.0
7043.645215622354,-936.0,76.0,148.0
7043.665137878362,-937.0,75.0,148.0
7043.685060134369,-937.0,77.0,147.0
7043.704982390377,-937.0,75.0,146.0
7043.724904646385,-937.0,75.0,149.0
7043.744826902393,-937.0,75.0,150.0
7043.7647491584,-941.0,75.0,148.0
7043.784671414408,-938.0,71.0,146.0
7043.804593670416,-935.0,68.0,147.0
7043.824515926423,-935.0,74.0,150.0
7043.844438182431,-939.0,77.0,145.0
7043.864360438439,-936.0,78.0,146.0
7043.8842826944465,-934.0,76.0,151.0
7043.904204950454,-938.0,74.0,152.0
7043.924127206462,-941.0,73.0,149.0
7043.94404946247,-937.0,72.0,148.0
7043.963971718477,-935.0,73.0,150.0
7043.983893974485,-938.0,75.0,150.0
7044.003816230493,-937.0,76.0,151.0
7044.0237384865,-935.0,76.0,153.0
7044.043660742508,-935.0,77.0,151.0
7044.063582998516,-934.0,75.0,151.0
7044.0835052545235,-934.0,73.0,150.0
7044.103427510531,-935.0,77.0,153.0
7044.123349766539,-935.0,72.0,145.0
7044.143272022547,-932.0,71.0,147.0
7044.163194278554,-933.0,73.0,150.0
7044.183116534562,-934.0,74.0,148.0
7044.20303879057,-935.0,73.0,145.0
7044.222961046577,-935.0,71.0,146.0
7044.242883302585,-936.0,72.0,147.0
7044.262805558593,-938.0,70.0,150.0
7044.282727814601,-936.0,73.0,152.0
7044.302650070608,-935.0,76.0,150.0
7044.322572326616,-937.0,74.0,149.0
7044.342494582624,-937.0,74.0,148.0
7044.362416838631,-937.0,72.0,146.0
7044.382339094639,-937.0,74.0,147.0
7044.402261350647,-937.0,74.0,147.0
7044.4221836066545,-936.0,76.0,147.0
7044.442105862662,-937.0,72.0,149.0
7044.46202811867,-937.0,73.0,148.0
7044.481950374678,-937.0,76.0,149.0
7044.501872630685,-936.0,78.0,147.0
7044.521794886693,-938.0,76.0,146.0
7044.541717142701,-938.0,77.0,148.0
7044.5616393987075,-937.0,76.0,150.0
7044.581561654715,-938.0,79.0,148.0
7044.601483910723,-940.0,76.0,145.0
7044.621406166731,-937.0,71.0,143.0
7044.641328422738,-935.0,73.0,148.0
7044.661250678746,-939.0,76.0,145.0
7044.681172934754,-937.0,73.0,143.0
7044.701095190761,-934.0,75.0,142.0
7044.721017446769,-935.0,79.0,146.0
7044.740939702777,-940.0,79.0,148.0
7044.7608619587845,-941.0,81.0,146.0
7044.780784214792,-938.0,77.0,146.0
7044.8007064708,-938.0,76.0,148.0
7044.820628726808,-937.0,77.0,146.0
7044.840550982815,-937.0,80.0,146.0
7044.860473238823,-936.0,81.0,147.0
7044.880395494831,-936.0,80.0,146.0
7044.900317750838,-936.0,80.0,144.0
7044.920240006846,-937.0,81.0,145.0
7044.940162262854,-941.0,81.0,146.0
7044.960084518862,-943.0,77.0,145.0
7044.980006774869,-936.0,78.0,144.0
7044.999929030877,-936.0,78.0,145.0
7045.019851286885,-937.0,79.0,145.0
7045.039773542892,-937.0,78.0,144.0
7045.0596957989,-936.0,78.0,145.0
7045.079618054908,-938.0,77.0,145.0
7045.0995403109155,-938.0,78.0,142.0
7045.119462566923,-939.0,78.0,143.0
7045.139384822931,-938.0,78.0,145.0
7045.159307078939,-940.0,76.0,147.0
7045.179229334946,-938.0,79.0,145.0
7045.199151590954,-937.0,78.0,146.0
7045.219073846962,-938.0,79.0,146.0
7045.238996102969,-939.0,79.0,143.0
7045.258918358977,-939.0,80.0,143.0
7045.278840614985,-938.0,82.0,145.0
7045.2987628709925,-939.0,81.0,145.0
7045.318685127,-937.0,80.0,143.0
7045.338607383008,-936.0,82.0,143.0
7045.358529639016,-939.0,84.0,144.0
7045.378451895023,-937.0,85.0,144.0
7045.398374151031,-937.0,82.0,142.0
7045.418296407039,-937.0,80.0,145.0
7045.438218663046,-939.0,82.0,147.0
7045.458140919054,-941.0,77.0,144.0
7045.478063175062,-938.0,67.0,142.0
7045.4979854310695,-936.0,57.0,142.0
7045.517907687077,-939.0,57.0,145.0
7045.537829943085,-939.0,58.0,144.0
7045.557752199093,-936.0,66.0,140.0
7045.5776744551,-938.0,70.0,140.0
7045.597596711108,-948.0,61.0,136.0
7045.617518967116,-950.0,44.0,128.0
7045.6374412231235,-944.0,34.0,125.0
7045.657363479131,-941.0,31.0,134.0
7045.677285735139,-939.0,36.0,143.0
7045.697207991147,-939.0,48.0,146.0
7045.717130247154,-936.0,63.0,149.0
7045.737052503162,-934.0,75.0,153.0
7045.75697475917,-934.0,80.0,156.0
7045.776897015177,-938.0,82.0,156.0
7045.796819271185,-940.0,83.0,154.0
7045.816741527193,-940.0,83.0,148.0
7045.8366637832005,-936.0,84.0,148.0
7045.856586039208,-938.0,84.0,149.0
7045.876508295215,-936.0,75.0,148.0
7045.896430551223,-935.0,68.0,146.0
7045.91635280723,-933.0,62.0,149.0
7045.936275063238,-936.0,62.0,149.0
7045.956197319246,-938.0,64.0,147.0
7045.9761195752535,-935.0,60.0,147.0
7045.996041831261,-939.0,58.0,149.0
7046.015964087269,-941.0,53.0,149.0
7046.035886343277,-937.0,51.0,151.0
7046.055808599284,-933.0,59.0,152.0
7046.075730855292,-934.0,69.0,152.0
7046.0956531113,-935.0,77.0,149.0
7046.115575367307,-933.0,82.0,150.0
7046.135497623315,-935.0,83.0,149.0
7046.155419879323,-938.0,81.0,146.0
7046.1753421353305,-937.0,82.0,145.0
7046.195264391338,-936.0,82.0,147.0
7046.215186647346,-934.0,85.0,152.0
7046.235108903354,-934.0,88.0,155.0
7046.255031159361,-934.0,89.0,156.0
7046.274953415369,-936.0,87.0,156.0
7046.294875671377,-940.0,86.0,153.0
7046.3147979273845,-943.0,80.0,148.0
7046.334720183392,-938.0,67.0,146.0
7046.3546424394,-935.0,56.0,150.0
7046.374564695408,-938.0,54.0,149.0
7046.394486951415,-939.0,58.0,143.0
7046.414409207423,-935.0,64.0,141.0
7046.434331463431,-936.0,76.0,147.0
7046.454253719438,-939.0,79.0,149.0
7046.474175975446,-939.0,79.0,149.0
7046.494098231454,-938.0,77.0,147.0
7046.5140204874615,-938.0,77.0,149.0
7046.533942743469,-938.0,77.0,149.0
7046.553864999477,-937.0,78.0,150.0
7046.573787255485,-935.0,78.0,150.0
7046.593709511492,-937.0,76.0,148.0
7046.6136317675,-937.0,75.0,146.0
7046.633554023508,-940.0,74.0,145.0
7046.653476279515,-941.0,71.0,148.0
7046.673398535523,-939.0,70.0,145.0
7046.693320791531,-937.0,71.0,148.0
7046.7132430475385,-937.0,75.0,149.0
7046.733165303546,-936.0,80.0,150.0
7046.753087559554,-935.0,78.0,152.0
7046.773009815562,-935.0,78.0,150.0
7046.792932071569,-936.0,78.0,148.0
7046.812854327577,-937.0,77.0,147.0
7046.832776583585,-938.0,76.0,151.0
7046.852698839592,-937.0,79.0,152.0
7046.8726210956,-936.0,80.0,151.0
7046.892543351608,-935.0,80.0,152.0
7046.912465607616,-937.0,77.0,150.0
7046.932387863623,-936.0,74.0,150.0
7046.952310119631,-937.0,68.0,149.0
7046.972232375639,-937.0,60.0,149.0
7046.992154631646,-936.0,60.0,152.0
7047.012076887654,-937.0,66.0,152.0
7047.031999143662,-937.0,74.0,153.0
7047.0519213996695,-937.0,83.0,151.0
7047.071843655677,-936.0,85.0,149.0
7047.091765911685,-935.0,83.0,148.0
7047.111688167693,-937.0,80.0,149.0
7047.1316104237,-938.0,76.0,150.0
7047.151532679707,-942.0,75.0,150.0
7047.171454935715,-936.0,68.0,150.0
7047.1913771917225,-932.0,69.0,151.0
