time_lsl,x_mG,y_mG,z_mG
7009.418779801144,-948.0,51.0,10.0
7009.438702057152,-952.0,54.0,16.0
7009.45862431316,-958.0,55.0,20.0
7009.4785465691675,-961.0,66.0,25.0
7009.498468825175,-960.0,69.0,25.0
7009.518391081183,-962.0,74.0,26.0
7009.538313337191,-960.0,71.0,26.0
7009.558235593198,-959.0,69.0,23.0
7009.578157849206,-958.0,67.0,21.0
7009.598080105214,-953.0,56.0,21.0
7009.618002361221,-950.0,49.0,25.0
7009.637924617229,-954.0,55.0,22.0
7009.657846873237,-952.0,53.0,12.0
7009.677769129245,-950.0,52.0,14.0
7009.697691385252,-953.0,57.0,19.0
7009.71761364126,-960.0,57.0,20.0
7009.737535897268,-960.0,56.0,21.0
7009.757458153275,-956.0,53.0,23.0
7009.777380409283,-956.0,59.0,24.0
7009.797302665291,-957.0,60.0,24.0
7009.8172249212985,-953.0,61.0,25.0
7009.837147177306,-953.0,61.0,25.0
7009.857069433314,-958.0,60.0,25.0
7009.876991689322,-958.0,58.0,24.0
7009.896913945329,-956.0,52.0,26.0
7009.916836201337,-957.0,53.0,29.0
7009.936758457345,-959.0,51.0,21.0
7009.956680713352,-951.0,44.0,23.0
7009.97660296936,-955.0,45.0,25.0
7009.996525225368,-957.0,46.0,28.0
7010.0164474813755,-957.0,43.0,28.0
7010.036369737383,-957.0,43.0,27.0
7010.056291993391,-956.0,44.0,25.0
7010.076214249399,-955.0,43.0,24.0
7010.096136505406,-956.0,45.0,26.0
7010.116058761414,-954.0,47.0,24.0
7010.135981017422,-954.0,50.0,26.0
7010.155903273429,-956.0,50.0,26.0
7010.175825529437,-953.0,52.0,24.0
7010.195747785445,-953.0,50.0,24.0
7010.2156700414525,-951.0,48.0,25.0
7010.23559229746,-951.0,46.0,24.0
7010.255514553468,-951.0,48.0,24.0
7010.275436809476,-951.0,48.0,23.0
7010.295359065483,-952.0,49.0,21.0
7010.31528132149,-955.0,46.0,24.0
7010.335203577498,-957.0,45.0,26.0
7010.355125833506,-955.0,46.0,27.0
7010.375048089513,-960.0,49.0,27.0
7010.394970345521,-958.0,50.0,23.0
7010.414892601529,-955.0,47.0,22.0
7010.434814857536,-951.0,46.0,26.0
7010.454737113544,-955.0,52.0,22.0
7010.474659369552,-954.0,51.0,19.0
7010.4945816255595,-955.0,52.0,22.0
7010.514503881567,-958.0,54.0,26.0
7010.534426137575,-960.0,54.0,25.0
7010.554348393583,-958.0,53.0,25.0
7010.57427064959,-956.0,50.0,24.0
7010.594192905598,-955.0,49.0,23.0
7010.614115161606,-953.0,50.0,22.0
7010.634037417613,-955.0,52.0,21.0
7010.653959673621,-953.0,49.0,23.0
7010.673881929629,-955.0,50.0,21.0
7010.6938041856365,-956.0,51.0,20.0
7010.713726441644,-956.0,52.0,24.0
7010.733648697652,-959.0,56.0,25.0
7010.75357095366,-958.0,51.0,23.0
7010.773493209667,-952.0,49.0,23.0
7010.793415465675,-953.0,49.0,23.0
7010.813337721683,-958.0,53.0,24.0
7010.83325997769,-959.0,51.0,22.0
7010.853182233698,-957.0,52.0,22.0
7010.873104489706,-957.0,51.0,20.0
7010.8930267457135,-957.0,50.0,20.0
7010.912949001721,-954.0,52.0,20.0
7010.932871257729,-956.0,53.0,20.0
7010.952793513737,-957.0,54.0,21.0
7010.972715769744,-957.0,57.0,20.0
7010.992638025752,-955.0,53.0,21.0
7011.01256028176,-956.0,54.0,19.0
7011.0324825377675,-957.0,56.0,20.0
7011.052404793775,-959.0,55.0,19.0
7011.072327049783,-957.0,53.0,20.0
7011.092249305791,-957.0,54.0,21.0
7011.112171561798,-956.0,56.0,22.0
7011.132093817806,-956.0,60.0,20.0
7011.152016073814,-955.0,59.0,19.0
7011.171938329821,-955.0,55.0,19.0
7011.191860585829,-956.0,55.0,21.0
7011.211782841837,-960.0,55.0,21.0
7011.2317050978445,-957.0,57.0,17.0
7011.251627353852,-953.0,49.0,19.0
7011.27154960986,-954.0,50.0,24.0
7011.291471865868,-955.0,55.0,21.0
7011.311394121875,-953.0,53.0,15.0
7011.331316377883,-950.0,54.0,14.0
7011.351238633891,-955.0,57.0,19.0
7011.371160889898,-962.0,57.0,20.0
7011.391083145906,-957.0,55.0,21.0
7011.411005401914,-953.0,53.0,20.0
7011.4309276579215,-957.0,52.0,22.0
7011.450849913929,-954.0,57.0,20.0
7011.470772169937,-955.0,59.0,20.0
7011.490694425945,-954.0,58.0,18.0
7011.510616681952,-954.0,62.0,18.0
7011.53053893796,-956.0,58.0,19.0
7011.550461193968,-958.0,59.0,19.0
7011.570383449975,-961.0,58.0,22.0
7011.590305705983,-964.0,56.0,20.0
7011.61022796199,-962.0,60.0,22.0
7011.630150217998,-964.0,65.0,18.0
7011.650072474005,-965.0,72.0,17.0
7011.669994730013,-963.0,76.0,18.0
7011.689916986021,-957.0,81.0,15.0
7011.7098392420285,-947.0,73.0,9.0
7011.729761498036,-942.0,57.0,8.0
7011.749683754044,-942.0,46.0,7.0
7011.769606010052,-946.0,40.0,11.0
7011.789528266059,-956.0,39.0,14.0
7011.809450522067,-959.0,45.0,16.0
7011.829372778075,-961.0,53.0,13.0
7011.849295034082,-961.0,65.0,6.0
7011.86921729009,-959.0,68.0,3.0
7011.889139546098,-956.0,66.0,9.0
7011.9090618021055,-950.0,66.0,16.0
7011.928984058113,-947.0,64.0,23.0
7011.948906314121,-950.0,67.0,28.0
7011.968828570129,-954.0,73.0,29.0
7011.988750826136,-954.0,75.0,28.0
7012.008673082144,-953.0,76.0,27.0
7012.028595338152,-955.0,79.0,26.0
7012.048517594159,-954.0,80.0,21.0
7012.068439850167,-950.0,80.0,20.0
7012.088362106175,-949.0,76.0,21.0
7012.1082843621825,-955.0,79.0,26.0
7012.12820661819,-957.0,79.0,23.0
7012.148128874198,-954.0,80.0,15.0
7012.168051130206,-950.0,77.0,16.0
7012.187973386213,-952.0,79.0,20.0
7012.207895642221,-955.0,79.0,18.0
7012.227817898229,-951.0,77.0,18.0
7012.247740154236,-949.0,75.0,18.0
7012.267662410244,-954.0,73.0,17.0
7012.287584666252,-956.0,74.0,17.0
7012.30750692226,-954.0,75.0,18.0
7012.327429178267,-958.0,78.0,18.0
7012.347351434275,-960.0,78.0,19.0
7012.367273690283,-959.0,75.0,15.0
7012.38719594629,-954.0,73.0,18.0
7012.407118202298,-954.0,76.0,23.0
7012.427040458306,-956.0,77.0,16.0
7012.4469627143135,-956.0,78.0,18.0
7012.466884970321,-960.0,78.0,17.0
7012.486807226329,-957.0,77.0,17.0
7012.506729482337,-952.0,75.0,18.0
7012.526651738344,-953.0,73.0,18.0
7012.546573994352,-953.0,72.0,17.0
7012.56649625036,-951.0,72.0,18.0
7012.586418506367,-954.0,72.0,17.0
7012.606340762375,-955.0,71.0,15.0
7012.626263018383,-957.0,66.0,17.0
7012.6461852743905,-956.0,60.0,18.0
7012.666107530398,-954.0,57.0,19.0
7012.686029786406,-953.0,59.0,20.0
7012.705952042414,-954.0,64.0,17.0
7012.725874298421,-954.0,69.0,18.0
7012.745796554429,-954.0,73.0,18.0
7012.765718810437,-957.0,77.0,19.0
7012.785641066444,-957.0,76.0,18.0
7012.805563322452,-956.0,74.0,19.0
7012.82548557846,-953.0,71.0,17.0
7012.845407834468,-953.0,69.0,22.0
7012.865330090475,-956.0,70.0,25.0
7012.885252346483,-958.0,74.0,20.0
7012.905174602491,-956.0,72.0,20.0
7012.925096858497,-954.0,55.0,20.0
7012.945019114505,-955.0,53.0,26.0
7012.964941370513,-957.0,58.0,24.0
7012.984863626521,-955.0,62.0,19.0
7013.004785882528,-951.0,68.0,21.0
7013.024708138536,-958.0,74.0,25.0
7013.044630394544,-958.0,74.0,24.0
7013.064552650551,-956.0,68.0,24.0
7013.084474906559,-955.0,65.0,24.0
7013.104397162567,-954.0,69.0,26.0
7013.1243194185745,-950.0,72.0,22.0
7013.144241674582,-949.0,73.0,23.0
7013.16416393059,-948.0,74.0,25.0
7013.184086186598,-950.0,72.0,24.0
7013.204008442605,-954.0,71.0,23.0
7013.223930698613,-957.0,69.0,25.0
7013.243852954621,-962.0,69.0,28.0
7013.263775210628,-964.0,64.0,23.0
7013.283697466636,-957.0,60.0,27.0
7013.303619722644,-960.0,59.0,26.0
7013.3235419786515,-960.0,57.0,26.0
7013.343464234659,-958.0,54.0,27.0
7013.363386490667,-959.0,48.0,25.0
7013.383308746675,-957.0,44.0,20.0
7013.403231002682,-957.0,47.0,17.0
7013.42315325869,-958.0,48.0,18.0
7013.443075514698,-955.0,46.0,19.0
7013.462997770705,-952.0,46.0,25.0
7013.482920026713,-957.0,45.0,30.0
7013.502842282721,-961.0,48.0,33.0
7013.522764538729,-969.0,56.0,34.0
7013.542686794736,-974.0,57.0,32.0
7013.562609050744,-976.0,57.0,31.0
7013.582531306752,-974.0,55.0,38.0
7013.602453562759,-966.0,53.0,39.0
7013.622375818767,-960.0,51.0,39.0
7013.642298074775,-960.0,45.0,40.0
7013.6622203307825,-959.0,37.0,39.0
7013.68214258679,-952.0,33.0,42.0
7013.702064842798,-943.0,31.0,42.0
7013.721987098806,-940.0,32.0,44.0
7013.741909354813,-946.0,28.0,43.0
7013.761831610821,-944.0,28.0,48.0
7013.781753866829,-946.0,32.0,51.0
7013.801676122836,-941.0,30.0,48.0
7013.821598378844,-941.0,31.0,59.0
7013.841520634852,-948.0,32.0,74.0
7013.8614428908595,-959.0,32.0,74.0
7013.881365146867,-963.0,33.0,77.0
7013.901287402875,-960.0,35.0,81.0
7013.921209658883,-949.0,39.0,88.0
7013.94113191489,-943.0,43.0,95.0
7013.961054170898,-937.0,45.0,94.0
7013.980976426906,-937.0,45.0,97.0
7014.000898682913,-943.0,43.0,101.0
7014.020820938921,-946.0,37.0,106.0
7014.040743194929,-942.0,38.0,104.0
7014.0606654509365,-945.0,38.0,110.0
7014.080587706944,-945.0,39.0,97.0
7014.100509962952,-939.0,34.0,98.0
7014.12043221896,-939.0,31.0,108.0
7014.140354474967,-941.0,29.0,117.0
7014.160276730975,-940.0,25.0,124.0
7014.180198986983,-940.0,23.0,123.0
7014.2001212429905,-942.0,22.0,121.0
7014.220043498997,-940.0,25.0,127.0
7014.239965755005,-940.0,27.0,134.0
7014.259888011013,-940.0,27.0,137.0
7014.27981026702,-941.0,28.0,140.0
7014.299732523028,-944.0,26.0,143.0
7014.319654779036,-948.0,25.0,141.0
7014.3395770350435,-948.0,22.0,138.0
7014.359499291051,-948.0,18.0,131.0
7014.379421547059,-944.0,13.0,128.0
7014.399343803067,-945.0,13.0,129.0
7014.419266059074,-945.0,13.0,127.0
7014.439188315082,-946.0,20.0,119.0
7014.45911057109,-946.0,23.0,110.0
7014.479032827097,-943.0,28.0,112.0
7014.498955083105,-941.0,31.0,119.0
7014.518877339113,-942.0,38.0,121.0
7014.5387995951205,-947.0,41.0,120.0
7014.558721851128,-941.0,37.0,121.0
7014.578644107136,-940.0,29.0,126.0
7014.598566363144,-944.0,28.0,130.0
7014.618488619151,-953.0,23.0,123.0
7014.638410875159,-949.0,18.0,115.0
7014.658333131167,-947.0,21.0,120.0
7014.678255387174,-946.0,23.0,124.0
7014.698177643182,-946.0,24.0,121.0
7014.71809989919,-946.0,24.0,117.0
7014.7380221551975,-944.0,24.0,116.0
7014.757944411205,-943.0,24.0,117.0
7014.777866667213,-941.0,24.0,121.0
7014.797788923221,-939.0,28.0,125.0
7014.817711179228,-941.0,26.0,129.0
7014.837633435236,-946.0,24.0,129.0
7014.857555691244,-954.0,21.0,128.0
7014.8774779472515,-953.0,21.0,131.0
7014.897400203259,-951.0,20.0,128.0
7014.917322459267,-944.0,18.0,128.0
7014.937244715275,-938.0,19.0,128.0
7014.957166971282,-942.0,18.0,126.0
7014.97708922729,-942.0,20.0,127.0
7014.997011483298,-948.0,17.0,123.0
7015.016933739305,-952.0,16.0,115.0
7015.036855995313,-949.0,15.0,106.0
7015.056778251321,-943.0,13.0,108.0
7015.0767005073285,-940.0,17.0,112.0
7015.096622763336,-943.0,19.0,117.0
7015.116545019344,-951.0,19.0,116.0
7015.136467275352,-953.0,19.0,114.0
7015.156389531359,-954.0,16.0,110.0
7015.176311787367,-952.0,16.0,111.0
7015.196234043375,-949.0,17.0,110.0
7015.216156299382,-943.0,19.0,112.0
7015.23607855539,-939.0,22.0,119.0
7015.256000811398,-940.0,26.0,122.0
7015.2759230674055,-947.0,25.0,124.0
7015.295845323413,-952.0,23.0,121.0
7015.315767579421,-952.0,19.0,116.0
7015.335689835429,-949.0,15.0,119.0
7015.355612091436,-946.0,15.0,117.0
7015.375534347444,-946.0,16.0,117.0
7015.395456603452,-940.0,18.0,124.0
7015.415378859459,-942.0,19.0,131.0
7015.435301115467,-949.0,22.0,137.0
7015.455223371475,-955.0,23.0,132.0
7015.475145627483,-945.0,27.0,130.0
7015.49506788349,-937.0,31.0,135.0
7015.514990139498,-937.0,33.0,138.0
7015.534912395505,-938.0,30.0,139.0
7015.5548346515125,-942.0,22.0,137.0
7015.57475690752,-946.0,15.0,136.0
7015.594679163528,-952.0,6.0,136.0
7015.614601419536,-949.0,2.0,129.0
7015.634523675543,-946.0,0.0,125.0
7015.654445931551,-942.0,1.0,119.0
7015.674368187559,-944.0,5.0,113.0
7015.694290443566,-941.0,13.0,116.0
7015.714212699574,-942.0,19.0,124.0
7015.734134955582,-943.0,23.0,129.0
7015.7540572115895,-943.0,25.0,135.0
7015.773979467597,-947.0,29.0,134.0
7015.793901723605,-948.0,30.0,128.0
7015.813823979613,-947.0,26.0,126.0
7015.83374623562,-947.0,20.0,130.0
7015.853668491628,-948.0,17.0,130.0
7015.873590747636,-945.0,20.0,135.0
7015.893513003643,-945.0,29.0,142.0
7015.913435259651,-945.0,37.0,143.0
7015.933357515659,-952.0,38.0,134.0
7015.9532797716665,-951.0,30.0,126.0
7015.973202027674,-944.0,18.0,121.0
7015.993124283682,-939.0,14.0,126.0
7016.01304653969,-936.0,15.0,140.0
7016.032968795697,-934.0,21.0,149.0
7016.052891051705,-938.0,24.0,150.0
7016.072813307713,-935.0,30.0,150.0
7016.09273556372,-933.0,30.0,152.0
7016.112657819728,-934.0,27.0,152.0
7016.132580075736,-938.0,20.0,153.0
7016.152502331744,-945.0,12.0,153.0
7016.172424587751,-953.0,12.0,146.0
7016.192346843759,-944.0,9.0,146.0
7016.212269099767,-934.0,8.0,145.0
7016.232191355774,-929.0,15.0,148.0
7016.252113611782,-935.0,22.0,141.0
7016.27203586779,-934.0,26.0,141.0
7016.2919581237975,-933.0,29.0,148.0
7016.311880379805,-935.0,31.0,152.0
7016.331802635813,-937.0,30.0,150.0
7016.351724891821,-938.0,27.0,146.0
7016.371647147828,-937.0,25.0,145.0
7016.391569403836,-934.0,26.0,145.0
7016.411491659844,-933.0,27.0,150.0
7016.431413915851,-933.0,28.0,151.0
7016.451336171859,-934.0,28.0,151.0
7016.471258427867,-939.0,27.0,150.0
7016.4911806838745,-943.0,24.0,149.0
7016.511102939882,-943.0,21.0,151.0
7016.53102519589,-943.0,20.0,147.0
7016.550947451898,-938.0,19.0,144.0
7016.570869707905,-934.0,25.0,147.0
7016.590791963913,-938.0,31.0,152.0
7016.610714219921,-939.0,36.0,153.0
7016.630636475928,-937.0,38.0,155.0
7016.650558731936,-939.0,41.0,155.0
7016.670480987944,-940.0,41.0,153.0
7016.690403243952,-939.0,41.0,150.0
7016.710325499959,-938.0,39.0,148.0
7016.730247755967,-939.0,39.0,146.0
7016.750170011975,-938.0,36.0,147.0
7016.770092267982,-940.0,33.0,145.0
7016.79001452399,-944.0,33.0,143.0
7016.809936779998,-940.0,32.0,142.0
7016.829859036005,-941.0,28.0,142.0
7016.849781292012,-944.0,27.0,142.0
7016.86970354802,-941.0,29.0,145.0
7016.889625804028,-936.0,35.0,149.0
7016.909548060035,-935.0,42.0,154.0
7016.929470316043,-933.0,49.0,153.0
7016.949392572051,-934.0,46.0,153.0
7016.9693148280585,-939.0,43.0,153.0
7016.989237084066,-947.0,37.0,150.0
7017.009159340074,-940.0,30.0,149.0
7017.029081596082,-938.0,31.0,153.0
7017.049003852089,-937.0,37.0,151.0
7017.068926108097,-937.0,40.0,147.0
7017.088848364105,-934.0,42.0,146.0
7017.108770620112,-937.0,49.0,148.0
7017.12869287612,-942.0,51.0,151.0
7017.148615132128,-943.0,47.0,147.0
7017.1685373881355,-941.0,40.0,140.0
7017.188459644143,-942.0,36.0,139.0
7017.208381900151,-941.0,34.0,137.0
7017.228304156159,-939.0,35.0,138.0
7017.248226412166,-937.0,36.0,141.0
7017.268148668174,-938.0,40.0,144.0
7017.288070924182,-940.0,41.0,144.0
7017.307993180189,-940.0,39.0,146.0
7017.327915436197,-942.0,41.0,148.0
7017.347837692205,-941.0,36.0,145.0
7017.367759948213,-938.0,32.0,149.0
7017.38768220422,-940.0,30.0,149.0
7017.407604460228,-940.0,30.0,151.0
7017.427526716236,-942.0,28.0,150.0
7017.447448972243,-945.0,29.0,150.0
7017.467371228251,-944.0,29.0,149.0
7017.487293484259,-940.0,30.0,145.0
7017.5072157402665,-934.0,35.0,145.0
7017.527137996274,-933.0,38.0,146.0
7017.547060252282,-939.0,37.0,147.0
7017.56698250829,-942.0,38.0,147.0
7017.586904764297,-944.0,35.0,148.0
7017.606827020305,-939.0,36.0,147.0
7017.626749276313,-937.0,39.0,146.0
7017.64667153232,-935.0,41.0,146.0
7017.666593788328,-934.0,40.0,148.0
7017.686516044336,-935.0,39.0,148.0
7017.7064383003435,-937.0,41.0,149.0
7017.726360556351,-939.0,38.0,150.0
7017.746282812359,-939.0,34.0,146.0
7017.766205068367,-936.0,31.0,149.0
7017.786127324374,-937.0,33.0,151.0
7017.806049580382,-939.0,37.0,146.0
7017.82597183639,-936.0,36.0,144.0
7017.845894092397,-935.0,36.0,145.0
7017.865816348405,-933.0,42.0,148.0
7017.885738604413,-935.0,41.0,143.0
7017.9056608604205,-935.0,43.0,139.0
7017.925583116428,-937.0,45.0,142.0
7017.945505372436,-946.0,46.0,143.0
7017.965427628444,-949.0,44.0,143.0
7017.985349884451,-945.0,43.0,142.0
7018.005272140459,-941.0,40.0,141.0
7018.025194396467,-941.0,41.0,141.0
7018.0451166524745,-942.0,42.0,137.0
7018.065038908482,-937.0,41.0,135.0
7018.08496116449,-939.0,45.0,137.0
7018.104883420498,-943.0,45.0,135.0
7018.124805676505,-946.0,41.0,131.0
7018.144727932512,-947.0,42.0,124.0
7018.16465018852,-947.0,38.0,117.0
7018.1845724445275,-945.0,36.0,114.0
7018.204494700535,-949.0,39.0,109.0
7018.224416956543,-949.0,42.0,103.0
7018.244339212551,-949.0,49.0,104.0
7018.264261468558,-949.0,57.0,105.0
7018.284183724566,-946.0,65.0,111.0
7018.304105980574,-946.0,72.0,112.0
7018.324028236581,-944.0,72.0,110.0
7018.343950492589,-942.0,67.0,111.0
7018.363872748597,-943.0,62.0,121.0
7018.3837950046045,-949.0,56.0,125.0
7018.403717260612,-950.0,49.0,129.0
7018.42363951662,-947.0,45.0,129.0
7018.443561772628,-951.0,41.0,129.0
7018.463484028635,-949.0,41.0,125.0
7018.483406284643,-946.0,41.0,119.0
7018.503328540651,-945.0,46.0,111.0
7018.523250796658,-943.0,47.0,109.0
7018.543173052666,-944.0,53.0,102.0
7018.563095308674,-944.0,54.0,103.0
7018.5830175646815,-943.0,56.0,111.0
7018.602939820689,-945.0,58.0,112.0
7018.622862076697,-944.0,57.0,113.0
7018.642784332705,-943.0,55.0,112.0
7018.662706588712,-941.0,60.0,117.0
7018.68262884472,-947.0,64.0,106.0
7018.702551100728,-945.0,59.0,99.0
7018.7224733567355,-940.0,56.0,107.0
7018.742395612743,-946.0,56.0,118.0
7018.762317868751,-947.0,53.0,118.0
7018.782240124759,-951.0,49.0,116.0
7018.802162380766,-947.0,49.0,111.0
7018.822084636774,-945.0,50.0,118.0
7018.842006892782,-944.0,53.0,116.0
7018.861929148789,-942.0,49.0,121.0
7018.881851404797,-940.0,51.0,119.0
7018.901773660805,-943.0,50.0,119.0
7018.9216959168125,-946.0,48.0,114.0
7018.94161817282,-944.0,49.0,120.0
7018.961540428828,-950.0,50.0,113.0
7018.981462684836,-945.0,48.0,108.0
7019.001384940843,-944.0,52.0,113.0
7019.021307196851,-947.0,51.0,116.0
7019.041229452859,-945.0,49.0,119.0
7019.061151708866,-943.0,47.0,120.0
7019.081073964874,-943.0,48.0,118.0
7019.100996220882,-945.0,53.0,115.0
7019.1209184768895,-947.0,55.0,116.0
7019.140840732897,-946.0,55.0,119.0
7019.160762988905,-944.0,53.0,116.0
7019.180685244913,-943.0,51.0,114.0
7019.20060750092,-942.0,49.0,114.0
7019.220529756928,-942.0,49.0,114.0
7019.240452012936,-942.0,48.0,114.0
7019.260374268943,-943.0,49.0,115.0
7019.280296524951,-944.0,50.0,114.0
7019.300218780959,-944.0,48.0,114.0
7019.320141036967,-944.0,49.0,112.0
7019.340063292974,-943.0,45.0,116.0
7019.359985548982,-940.0,44.0,119.0
7019.37990780499,-942.0,47.0,116.0
7019.399830060997,-944.0,47.0,111.0
7019.419752317005,-942.0,44.0,108.0
7019.439674573013,-938.0,46.0,123.0
7019.45959682902,-944.0,55.0,122.0
7019.479519085027,-946.0,54.0,114.0
7019.499441341035,-944.0,55.0,116.0
7019.519363597043,-945.0,57.0,118.0
7019.53928585305,-947.0,53.0,110.0
7019.559208109058,-945.0,53.0,111.0
7019.579130365066,-945.0,52.0,112.0
7019.5990526210735,-948.0,56.0,118.0
7019.618974877081,-947.0,57.0,117.0
7019.638897133089,-943.0,58.0,118.0
7019.658819389097,-942.0,55.0,116.0
7019.678741645104,-943.0,54.0,114.0
7019.698663901112,-943.0,52.0,111.0
7019.71858615712,-940.0,54.0,117.0
7019.738508413127,-946.0,54.0,118.0
7019.758430669135,-948.0,52.0,117.0
7019.778352925143,-946.0,48.0,115.0
7019.7982751811505,-948.0,52.0,119.0
7019.818197437158,-951.0,53.0,121.0
7019.838119693166,-946.0,52.0,121.0
7019.858041949174,-942.0,50.0,121.0
7019.877964205181,-941.0,49.0,119.0
7019.897886461189,-942.0,51.0,113.0
7019.917808717197,-943.0,52.0,115.0
7019.937730973204,-943.0,54.0,114.0
7019.957653229212,-943.0,53.0,114.0
7019.97757548522,-945.0,58.0,114.0
7019.997497741228,-948.0,57.0,116.0
7020.017419997235,-948.0,56.0,117.0
7020.037342253243,-947.0,58.0,116.0
7020.057264509251,-950.0,56.0,121.0
7020.077186765258,-950.0,55.0,121.0
7020.097109021266,-954.0,59.0,113.0
7020.117031277274,-957.0,54.0,103.0
7020.1369535332815,-953.0,48.0,91.0
7020.156875789289,-940.0,41.0,89.0
7020.176798045297,-934.0,38.0,98.0
7020.196720301305,-932.0,41.0,113.0
7020.216642557312,-931.0,47.0,127.0
7020.23656481332,-934.0,50.0,138.0
7020.256487069328,-943.0,54.0,142.0
7020.276409325335,-953.0,58.0,137.0
7020.296331581343,-956.0,57.0,128.0
7020.316253837351,-951.0,58.0,124.0
7020.3361760933585,-946.0,58.0,130.0
7020.356098349366,-946.0,54.0,126.0
7020.376020605374,-944.0,50.0,112.0
7020.395942861382,-940.0,47.0,110.0
7020.415865117389,-939.0,48.0,113.0
7020.435787373397,-942.0,48.0,118.0
7020.455709629405,-939.0,52.0,120.0
7020.475631885412,-939.0,52.0,121.0
7020.49555414142,-944.0,53.0,121.0
7020.515476397428,-947.0,52.0,119.0
7020.535398653436,-948.0,53.0,124.0
7020.555320909443,-951.0,52.0,131.0
7020.575243165451,-948.0,52.0,127.0
7020.595165421459,-941.0,56.0,132.0
7020.615087677466,-945.0,61.0,130.0
7020.635009933474,-943.0,58.0,130.0
7020.654932189482,-942.0,56.0,128.0
7020.6748544454895,-943.0,52.0,127.0
7020.694776701497,-942.0,52.0,122.0
7020.714698957505,-941.0,52.0,115.0
7020.734621213513,-945.0,49.0,118.0
7020.75454346952,-946.0,47.0,122.0
7020.774465725527,-945.0,47.0,125.0
7020.794387981535,-944.0,49.0,126.0
7020.8143102375425,-940.0,55.0,126.0
7020.83423249355,-940.0,58.0,129.0
7020.854154749558,-939.0,62.0,130.0
7020.874077005566,-938.0,59.0,133.0
7020.893999261573,-938.0,54.0,136.0
7020.913921517581,-939.0,49.0,139.0
7020.933843773589,-943.0,50.0,139.0
7020.953766029596,-944.0,51.0,137.0
7020.973688285604,-942.0,51.0,131.0
7020.993610541612,-938.0,50.0,132.0
7021.0135327976195,-941.0,55.0,135.0
7021.033455053627,-942.0,56.0,128.0
7021.053377309635,-938.0,51.0,130.0
7021.073299565643,-937.0,50.0,137.0
7021.09322182165,-939.0,51.0,140.0
7021.113144077658,-940.0,50.0,137.0
7021.133066333666,-937.0,53.0,132.0
7021.152988589673,-937.0,53.0,138.0
7021.172910845681,-941.0,51.0,143.0
7021.192833101689,-941.0,50.0,142.0
7021.212755357697,-941.0,46.0,139.0
7021.232677613704,-941.0,48.0,139.0
7021.252599869712,-940.0,48.0,140.0
7021.27252212572,-941.0,52.0,140.0
7021.292444381727,-939.0,51.0,141.0
7021.312366637735,-938.0,48.0,140.0
7021.332288893743,-937.0,48.0,138.0
7021.3522111497505,-937.0,48.0,140.0
7021.372133405758,-940.0,50.0,141.0
7021.392055661766,-944.0,52.0,141.0
7021.411977917774,-942.0,55.0,143.0
7021.431900173781,-942.0,56.0,142.0
7021.451822429789,-941.0,56.0,141.0
7021.471744685797,-940.0,54.0,144.0
7021.491666941804,-940.0,50.0,140.0
7021.511589197812,-940.0,49.0,135.0
7021.53151145382,-938.0,50.0,131.0
7021.5514337098275,-939.0,48.0,132.0
7021.571355965835,-939.0,49.0,134.0
7021.591278221843,-940.0,50.0,140.0
7021.611200477851,-941.0,50.0,140.0
7021.631122733858,-940.0,49.0,140.0
7021.651044989866,-941.0,48.0,138.0
7021.670967245874,-940.0,47.0,139.0
7021.690889501881,-941.0,48.0,141.0
7021.710811757889,-938.0,46.0,142.0
7021.730734013897,-940.0,49.0,143.0
7021.7506562699045,-941.0,53.0,143.0
7021.770578525912,-943.0,54.0,142.0
7021.79050078192,-940.0,52.0,140.0
7021.810423037928,-938.0,49.0,138.0
7021.830345293935,-938.0,47.0,144.0
7021.850267549943,-942.0,48.0,144.0
7021.870189805951,-945.0,51.0,136.0
7021.8901120619585,-943.0,44.0,137.0
7021.910034317966,-941.0,43.0,138.0
7021.929956573974,-942.0,46.0,139.0
7021.949878829982,-940.0,51.0,133.0
7021.969801085989,-934.0,69.0,138.0
7021.989723341997,-936.0,76.0,142.0
7022.009645598005,-943.0,75.0,139.0
