time_lsl,uV
7021.257772318326,-60.0
7021.265503607174,-65.0
7021.273234896021,-67.0
7021.280966184868,-48.0
7021.288697473716,-55.0
7021.296428762563,-43.0
7021.304160051411,-36.0
7021.311891340258,-38.0
7021.319622629106,-19.0
7021.327353917953,-21.0
7021.3350852068,-7.0
7021.342816495648,-4.0
7021.350547784495,-21.0
7021.358279073343,-4.0
7021.36601036219,-9.0
7021.373741651038,-16.0
7021.381472939885,-2.0
7021.3892042287325,-21.0
7021.39693551758,-24.0
7021.404666806427,-33.0
7021.4123980952745,-52.0
7021.4201293841215,-48.0
7021.4278606729695,-69.0
7021.4355919618165,-81.0
7021.443323250664,-86.0
7021.4510545395115,-110.0
7021.458785828359,-98.0
7021.466517117206,-103.0
7021.474248406053,-113.0
7021.481979694901,-103.0
7021.489710983748,-120.0
7021.497442272596,-118.0
7021.505173561443,-115.0
7021.512904850291,-127.0
7021.520636139138,-115.0
7021.528367427986,-132.0
7021.536098716833,-125.0
7021.54383000568,-118.0
7021.551561294528,-146.0
7021.559292583375,-137.0
7021.567023872223,-142.0
7021.57475516107,-154.0
7021.582486449918,-142.0
7021.590217738765,-163.0
7021.597949027612,-163.0
7021.60568031646,-163.0
7021.613411605307,-173.0
7021.621142894155,-154.0
7021.628874183002,-173.0
7021.63660547185,-171.0
7021.644336760697,-158.0
7021.652068049545,-190.0
7021.659799338392,-168.0
7021.667530627239,-168.0
7021.675261916087,-180.0
7021.682993204934,-166.0
7021.690724493782,-187.0
7021.698455782629,-168.0
7021.706187071477,-166.0
7021.713918360324,-197.0
7021.721649649172,-173.0
7021.729380938019,-185.0
7021.737112226866,-187.0
7021.744843515714,-168.0
7021.752574804561,-195.0
7021.760306093409,-175.0
7021.768037382256,-183.0
7021.775768671104,-207.0
7021.783499959951,-190.0
7021.791231248799,-202.0
7021.798962537646,-183.0
7021.806693826493,-171.0
7021.814425115341,-185.0
7021.822156404188,-163.0
7021.829887693036,-197.0
7021.837618981883,-207.0
7021.845350270731,-187.0
7021.853081559578,-219.0
7021.860812848425,-199.0
7021.868544137273,-197.0
7021.87627542612,-209.0
7021.884006714968,-187.0
7021.891738003815,-209.0
7021.899469292663,-197.0
7021.90720058151,-185.0
7021.914931870358,-211.0
7021.922663159205,-214.0
7021.930394448052,-221.0
7021.9381257369,-55.0
7021.945857025747,250.0
7021.9535883145945,313.0
7021.961319603442,67.0
7021.9690508922895,-197.0
7021.9767821811365,-209.0
7021.984513469984,-154.0
7021.9922447588315,-224.0
7021.9999760476785,-211.0
7022.007707336526,-173.0
7022.0154386253735,-199.0
7022.023169914221,-173.0
7022.030901203068,-168.0
7022.038632491916,-171.0
7022.046363780763,-163.0
7022.05409506961,-178.0
7022.061826358458,-146.0
7022.069557647305,-139.0
7022.077288936153,-149.0
7022.085020225,-122.0
7022.092751513848,-132.0
7022.100482802695,-113.0
7022.108214091543,-101.0
7022.11594538039,-113.0
7022.123676669237,-81.0
7022.131407958085,-86.0
7022.139139246932,-79.0
7022.14687053578,-52.0
7022.154601824627,-69.0
7022.162333113475,-38.0
7022.170064402322,-28.0
7022.17779569117,-40.0
7022.185526980017,-21.0
7022.193258268864,-38.0
7022.200989557712,-21.0
7022.208720846559,-16.0
7022.216452135407,-43.0
7022.224183424254,-14.0
7022.231914713102,-28.0
7022.239646001949,-43.0
7022.247377290797,-43.0
7022.255108579644,-79.0
7022.262839868491,-57.0
7022.270571157339,-55.0
7022.278302446186,-72.0
7022.286033735034,-48.0
7022.293765023881,-65.0
7022.301496312729,-57.0
7022.309227601576,-45.0
7022.316958890423,-65.0
7022.324690179271,-40.0
7022.332421468118,-50.0
7022.340152756966,-48.0
7022.347884045813,-26.0
7022.355615334661,-48.0
7022.363346623508,-31.0
7022.371077912356,-31.0
7022.378809201203,-48.0
7022.38654049005,-21.0
7022.394271778898,-38.0
7022.402003067745,-26.0
7022.409734356593,-14.0
7022.41746564544,-33.0
7022.425196934288,-9.0
7022.432928223135,-16.0
7022.440659511983,-19.0
7022.44839080083,-2.0
7022.456122089677,-26.0
7022.463853378525,-4.0
7022.471584667372,2.0
7022.47931595622,-9.0
7022.487047245067,14.0
7022.4947785339145,-7.0
7022.502509822762,2.0
7022.5102411116095,16.0
7022.5179724004565,-9.0
7022.525703689304,7.0
7022.5334349781515,0.0
7022.5411662669985,2.0
7022.548897555846,19.0
7022.5566288446935,-7.0
7022.564360133541,19.0
7022.572091422388,19.0
7022.5798227112355,-2.0
7022.587554000083,26.0
7022.59528528893,7.0
7022.603016577778,9.0
7022.610747866625,16.0
7022.618479155473,-4.0
7022.62621044432,26.0
7022.633941733168,26.0
7022.641673022015,28.0
7022.649404310862,48.0
7022.65713559971,14.0
7022.664866888557,26.0
7022.672598177405,28.0
7022.680329466252,19.0
7022.6880607551,50.0
7022.695792043947,26.0
7022.703523332795,33.0
7022.711254621642,38.0
7022.718985910489,9.0
7022.726717199337,43.0
7022.734448488184,28.0
7022.742179777032,21.0
7022.749911065879,38.0
7022.757642354727,-4.0
7022.765373643574,103.0
7022.773104932422,378.0
7022.780836221269,599.0
7022.788567510116,527.0
7022.796298798964,158.0
7022.804030087811,-14.0
7022.811761376659,28.0
7022.819492665506,-9.0
7022.827223954354,-16.0
7022.834955243201,-12.0
7022.842686532048,-9.0
7022.850417820896,2.0
7022.858149109743,-24.0
7022.865880398591,0.0
7022.873611687438,2.0
7022.881342976286,-16.0
7022.889074265133,12.0
7022.896805553981,-14.0
7022.904536842828,-4.0
7022.912268131675,16.0
7022.919999420523,-12.0
7022.92773070937,14.0
7022.935461998218,9.0
7022.943193287065,4.0
7022.950924575913,31.0
7022.95865586476,0.0
7022.966387153608,26.0
7022.974118442455,36.0
7022.981849731302,21.0
7022.98958102015,60.0
7022.997312308997,40.0
7023.005043597845,45.0
7023.012774886692,62.0
7023.02050617554,33.0
7023.028237464387,67.0
7023.035968753235,52.0
7023.043700042082,45.0
7023.051431330929,77.0
7023.0591626197765,40.0
7023.066893908624,48.0
7023.0746251974715,43.0
7023.0823564863185,14.0
7023.0900877751665,33.0
7023.0978190640135,0.0
7023.1055503528605,4.0
7023.113281641708,21.0
7023.1210129305555,-12.0
7023.128744219403,16.0
7023.13647550825,7.0
7023.144206797098,-4.0
7023.151938085945,24.0
7023.159669374793,-9.0
7023.16740066364,4.0
7023.175131952487,12.0
7023.182863241335,-12.0
7023.190594530182,16.0
7023.19832581903,-9.0
7023.206057107877,-4.0
7023.213788396725,16.0
7023.221519685572,-14.0
7023.22925097442,12.0
7023.236982263267,0.0
7023.244713552114,-7.0
7023.252444840962,19.0
7023.260176129809,-19.0
7023.267907418657,-7.0
7023.275638707504,2.0
7023.283369996352,-24.0
7023.291101285199,4.0
7023.298832574046,-19.0
7023.306563862894,-14.0
7023.314295151741,4.0
7023.322026440589,-31.0
7023.329757729436,-4.0
7023.337489018284,-14.0
7023.345220307131,-28.0
7023.352951595979,2.0
7023.360682884826,-28.0
7023.368414173673,-14.0
7023.376145462521,-7.0
7023.383876751368,-33.0
7023.391608040216,-2.0
7023.399339329063,-24.0
7023.407070617911,-21.0
7023.414801906758,0.0
7023.422533195606,-38.0
7023.430264484453,-16.0
7023.4379957733,-26.0
7023.445727062148,-45.0
7023.453458350995,-14.0
7023.461189639843,-36.0
7023.46892092869,-12.0
7023.476652217538,2.0
7023.484383506385,-24.0
7023.492114795233,-2.0
7023.49984608408,-31.0
7023.507577372927,-31.0
7023.515308661775,-9.0
7023.523039950622,-38.0
7023.53077123947,-14.0
7023.538502528317,-19.0
7023.546233817165,-36.0
7023.553965106012,-7.0
7023.561696394859,-38.0
7023.569427683707,-21.0
7023.577158972554,-9.0
7023.584890261402,-45.0
7023.592621550249,-33.0
7023.600352839097,2.0
7023.608084127944,238.0
7023.6158154167915,532.0
7023.623546705639,484.0
7023.631277994486,197.0
7023.6390092833335,-43.0
7023.6467405721805,-60.0
7023.6544718610285,-19.0
7023.6622031498755,-86.0
7023.669934438723,-67.0
7023.6776657275705,-43.0
7023.685397016418,-79.0
7023.693128305265,-45.0
7023.700859594112,-57.0
7023.70859088296,-60.0
7023.716322171807,-33.0
7023.724053460655,-60.0
7023.731784749502,-36.0
7023.73951603835,-40.0
7023.747247327197,-50.0
7023.754978616045,-16.0
7023.762709904892,-45.0
7023.770441193739,-28.0
7023.778172482587,-12.0
7023.785903771434,-33.0
7023.793635060282,2.0
7023.801366349129,-9.0
7023.809097637977,-2.0
7023.816828926824,28.0
7023.824560215671,0.0
7023.832291504519,28.0
7023.840022793366,31.0
7023.847754082214,14.0
7023.855485371061,45.0
7023.863216659909,16.0
7023.870947948756,33.0
7023.878679237604,45.0
7023.886410526451,12.0
7023.894141815298,38.0
7023.901873104146,16.0
7023.909604392993,2.0
7023.917335681841,16.0
7023.925066970688,-26.0
7023.932798259536,-4.0
7023.940529548383,-9.0
7023.948260837231,-28.0
7023.955992126078,2.0
7023.963723414925,-31.0
7023.971454703773,-19.0
7023.97918599262,0.0
7023.986917281468,-28.0
7023.994648570315,0.0
7024.002379859163,-14.0
7024.01011114801,-19.0
7024.017842436857,7.0
7024.025573725705,-26.0
7024.033305014552,-2.0
7024.0410363034,-2.0
7024.048767592247,-21.0
7024.056498881095,12.0
7024.064230169942,-19.0
7024.07196145879,-4.0
7024.079692747637,9.0
7024.087424036484,-28.0
7024.095155325332,2.0
7024.102886614179,-9.0
7024.110617903027,-16.0
7024.118349191874,9.0
7024.126080480722,-26.0
7024.133811769569,-2.0
7024.141543058417,-2.0
7024.149274347264,-24.0
7024.157005636111,7.0
7024.164736924959,-24.0
7024.172468213806,-12.0
7024.1801995026535,7.0
7024.187930791501,-26.0
7024.1956620803485,4.0
7024.2033933691955,-12.0
7024.211124658043,-14.0
7024.2188559468905,16.0
7024.2265872357375,-21.0
7024.234318524585,7.0
7024.2420498134325,9.0
7024.24978110228,-19.0
7024.257512391127,19.0
7024.265243679975,-4.0
7024.272974968822,-2.0
7024.280706257669,7.0
7024.288437546517,-26.0
7024.296168835364,12.0
7024.303900124212,2.0
7024.311631413059,4.0
7024.319362701907,45.0
7024.327093990754,0.0
7024.334825279602,9.0
7024.342556568449,7.0
7024.350287857296,-19.0
7024.358019146144,14.0
7024.365750434991,-12.0
7024.373481723839,-2.0
7024.381213012686,14.0
7024.388944301534,-28.0
7024.396675590381,4.0
7024.404406879229,-12.0
7024.412138168076,-24.0
7024.419869456923,9.0
7024.427600745771,-40.0
7024.435332034618,-33.0
7024.443063323466,79.0
7024.450794612313,334.0
7024.458525901161,561.0
7024.466257190008,375.0
7024.473988478856,55.0
7024.481719767703,-48.0
7024.48945105655,-48.0
7024.497182345398,-40.0
7024.504913634245,-84.0
7024.512644923093,-77.0
7024.52037621194,-40.0
7024.528107500788,-84.0
7024.535838789635,-55.0
7024.543570078482,-48.0
7024.55130136733,-77.0
7024.559032656177,-36.0
7024.566763945025,-60.0
7024.574495233872,-57.0
7024.58222652272,-33.0
7024.589957811567,-60.0
7024.597689100415,-26.0
7024.605420389262,-36.0
7024.613151678109,-43.0
7024.620882966957,-9.0
7024.628614255804,-40.0
7024.636345544652,-14.0
7024.644076833499,-2.0
7024.651808122347,-28.0
7024.659539411194,7.0
7024.667270700042,-7.0
7024.675001988889,-2.0
7024.682733277736,19.0
7024.690464566584,-12.0
7024.698195855431,14.0
7024.705927144279,4.0
7024.713658433126,-4.0
7024.7213897219735,19.0
7024.729121010821,-21.0
7024.736852299668,-9.0
7024.7445835885155,-9.0
7024.752314877363,-52.0
7024.7600461662105,-33.0
7024.7677774550575,-57.0
7024.775508743905,-57.0
7024.7832400327525,-38.0
7024.7909713216,-74.0
7024.798702610447,-55.0
7024.8064338992945,-65.0
7024.814165188142,-77.0
7024.821896476989,-50.0
7024.829627765837,-79.0
7024.837359054684,-60.0
7024.845090343532,-60.0
7024.852821632379,-96.0
7024.860552921227,-65.0
7024.868284210074,-81.0
7024.876015498921,-89.0
7024.883746787769,-69.0
7024.891478076616,-96.0
7024.899209365464,-72.0
7024.906940654311,-79.0
7024.914671943159,-96.0
7024.922403232006,-72.0
7024.930134520854,-98.0
7024.937865809701,-79.0
7024.945597098548,-79.0
7024.953328387396,-115.0
7024.961059676243,-86.0
7024.968790965091,-108.0
7024.976522253938,-122.0
7024.984253542786,-105.0
7024.991984831633,-134.0
7024.99971612048,-113.0
7025.007447409328,-122.0
7025.015178698175,-139.0
7025.022909987023,-110.0
7025.03064127587,-142.0
7025.038372564718,-134.0
7025.046103853565,-120.0
7025.053835142413,-144.0
7025.06156643126,-122.0
7025.069297720107,-144.0
7025.077029008955,-149.0
7025.084760297802,-139.0
7025.09249158665,-175.0
7025.100222875497,-151.0
7025.107954164345,-149.0
7025.115685453192,-151.0
7025.12341674204,-118.0
7025.131148030887,-144.0
7025.138879319734,-137.0
7025.146610608582,-134.0
7025.154341897429,-168.0
7025.162073186277,-139.0
7025.169804475124,-151.0
7025.177535763972,-149.0
7025.185267052819,-130.0
7025.192998341667,-163.0
7025.200729630514,-139.0
7025.208460919361,-142.0
7025.216192208209,-158.0
7025.223923497056,-127.0
7025.231654785904,-156.0
7025.239386074751,-158.0
7025.247117363599,-139.0
7025.254848652446,-14.0
7025.262579941293,293.0
7025.270311230141,351.0
7025.278042518988,62.0
7025.2857738078355,-163.0
7025.293505096683,-178.0
7025.3012363855305,-139.0
7025.3089676743775,-195.0
7025.3166989632255,-207.0
7025.3244302520725,-154.0
7025.3321615409195,-190.0
7025.339892829767,-178.0
7025.3476241186145,-146.0
7025.355355407462,-180.0
7025.363086696309,-161.0
7025.370817985157,-173.0
7025.378549274004,-171.0
7025.386280562852,-144.0
7025.394011851699,-171.0
7025.401743140546,-149.0
7025.409474429394,-142.0
7025.417205718241,-146.0
7025.424937007089,-118.0
7025.432668295936,-151.0
7025.440399584784,-139.0
7025.448130873631,-118.0
7025.455862162479,-134.0
7025.463593451326,-96.0
7025.471324740173,-108.0
7025.479056029021,-108.0
7025.486787317868,-74.0
7025.494518606716,-103.0
7025.502249895563,-96.0
7025.509981184411,-98.0
7025.517712473258,-110.0
7025.525443762105,-81.0
7025.533175050953,-113.0
7025.5409063398,-113.0
7025.548637628648,-113.0
7025.556368917495,-149.0
7025.564100206343,-130.0
7025.57183149519,-156.0
7025.579562784038,-173.0
7025.587294072885,-154.0
7025.595025361732,-183.0
7025.60275665058,-158.0
7025.610487939427,-154.0
7025.618219228275,-173.0
7025.625950517122,-137.0
7025.63368180597,-161.0
7025.641413094817,-151.0
7025.649144383665,-122.0
7025.656875672512,-149.0
7025.664606961359,-130.0
7025.672338250207,-139.0
7025.680069539054,-130.0
7025.687800827902,-101.0
7025.695532116749,-132.0
7025.703263405597,-101.0
7025.710994694444,-91.0
7025.718725983292,-115.0
7025.726457272139,-86.0
7025.734188560986,-108.0
7025.741919849834,-105.0
7025.749651138681,-91.0
7025.757382427529,-113.0
7025.765113716376,-79.0
7025.772845005224,-91.0
7025.780576294071,-98.0
7025.788307582918,-67.0
7025.796038871766,-98.0
7025.803770160613,-79.0
7025.811501449461,-69.0
7025.819232738308,-89.0
7025.826964027156,-60.0
7025.834695316003,-84.0
7025.8424266048505,-77.0
7025.8501578936975,-55.0
7025.857889182545,-84.0
7025.8656204713925,-57.0
7025.8733517602395,-72.0
7025.8810830490875,-79.0
7025.8888143379345,-45.0
7025.896545626782,-67.0
7025.904276915629,-38.0
7025.912008204477,-28.0
7025.919739493324,-48.0
7025.927470782171,-24.0
7025.935202071019,-52.0
7025.942933359866,-48.0
7025.950664648714,-28.0
7025.958395937561,-57.0
7025.966127226409,-31.0
7025.973858515256,-40.0
7025.981589804103,-45.0
7025.989321092951,-14.0
7025.997052381798,-50.0
7026.004783670646,-36.0
7026.012514959493,-24.0
7026.020246248341,-50.0
7026.027977537188,-36.0
7026.035708826036,-7.0
7026.043440114883,228.0
7026.05117140373,508.0
7026.058902692578,411.0
7026.066633981425,98.0
7026.074365270273,-74.0
7026.08209655912,-33.0
7026.089827847968,-12.0
7026.097559136815,-84.0
7026.105290425663,-48.0
7026.11302171451,-28.0
7026.120753003357,-62.0
7026.128484292205,-26.0
7026.136215581052,-38.0
7026.1439468699,-33.0
7026.151678158747,-9.0
7026.159409447595,-36.0
7026.167140736442,-4.0
7026.17487202529,-4.0
7026.182603314137,-12.0
7026.190334602984,16.0
7026.198065891832,-2.0
7026.205797180679,28.0
7026.213528469527,45.0
7026.221259758374,26.0
7026.228991047222,67.0
7026.236722336069,57.0
7026.244453624916,65.0
7026.252184913764,93.0
7026.259916202611,69.0
7026.267647491459,96.0
7026.275378780306,93.0
7026.283110069154,81.0
7026.290841358001,110.0
7026.298572646849,84.0
7026.306303935696,96.0
7026.314035224543,103.0
7026.321766513391,77.0
7026.329497802238,103.0
7026.337229091086,77.0
7026.344960379933,69.0
7026.352691668781,86.0
7026.360422957628,48.0
7026.368154246476,67.0
7026.375885535323,60.0
7026.38361682417,48.0
7026.391348113018,74.0
7026.399079401865,45.0
7026.4068106907125,62.0
7026.4145419795595,74.0
7026.4222732684075,48.0
7026.4300045572545,79.0
7026.437735846102,62.0
7026.4454671349495,62.0
7026.4531984237965,89.0
7026.460929712644,60.0
7026.4686610014915,86.0
7026.476392290339,84.0
7026.484123579186,69.0
7026.491854868034,98.0
7026.499586156881,72.0
7026.507317445728,84.0
7026.515048734576,91.0
7026.522780023423,62.0
7026.530511312271,93.0
7026.538242601118,77.0
7026.545973889966,72.0
7026.553705178813,96.0
7026.561436467661,67.0
7026.569167756508,89.0
7026.576899045355,86.0
7026.584630334203,74.0
7026.59236162305,103.0
7026.600092911898,79.0
7026.607824200745,96.0
7026.615555489593,118.0
7026.62328677844,93.0
7026.631018067288,122.0
7026.638749356135,110.0
7026.646480644982,113.0
7026.65421193383,144.0
7026.661943222677,118.0
7026.669674511525,142.0
7026.677405800372,137.0
7026.68513708922,115.0
7026.692868378067,144.0
7026.700599666914,122.0
7026.708330955762,144.0
7026.716062244609,166.0
7026.723793533457,137.0
7026.731524822304,156.0
7026.739256111152,134.0
7026.746987399999,125.0
7026.754718688847,146.0
7026.762449977694,115.0
7026.770181266541,139.0
7026.777912555389,146.0
7026.785643844236,139.0
7026.793375133084,178.0
7026.801106421931,156.0
7026.808837710779,168.0
7026.816568999626,187.0
7026.824300288474,151.0
7026.832031577321,158.0
7026.839762866168,195.0
7026.847494155016,416.0
7026.855225443863,708.0
7026.862956732711,657.0
7026.870688021558,354.0
7026.878419310406,105.0
7026.886150599253,89.0
7026.893881888101,132.0
7026.901613176948,62.0
7026.909344465795,72.0
7026.917075754643,98.0
7026.92480704349,57.0
7026.932538332338,84.0
7026.940269621185,74.0
7026.9480009100325,67.0
7026.95573219888,91.0
7026.963463487727,62.0
7026.9711947765745,84.0
7026.978926065422,81.0
7026.9866573542695,60.0
7026.9943886431165,86.0
7027.002119931964,65.0
7027.0098512208115,77.0
7027.017582509659,93.0
7027.025313798506,69.0
7027.0330450873535,101.0
7027.040776376201,91.0
7027.048507665048,89.0
7027.056238953896,115.0
7027.063970242743,89.0
7027.071701531591,113.0
7027.079432820438,113.0
7027.087164109286,91.0
7027.094895398133,118.0
7027.10262668698,93.0
7027.110357975828,98.0
7027.118089264675,110.0
7027.125820553523,74.0
7027.13355184237,96.0
7027.141283131218,77.0
7027.149014420065,60.0
7027.156745708913,77.0
7027.16447699776,38.0
7027.172208286607,50.0
7027.179939575455,50.0
7027.187670864302,26.0
7027.19540215315,52.0
7027.203133441997,26.0
7027.210864730845,33.0
7027.218596019692,48.0
7027.226327308539,16.0
7027.234058597387,43.0
7027.241789886234,26.0
7027.249521175082,19.0
7027.257252463929,45.0
7027.264983752777,12.0
7027.272715041624,28.0
7027.280446330472,33.0
7027.288177619319,12.0
7027.295908908166,38.0
7027.303640197014,12.0
7027.311371485861,16.0
7027.319102774709,36.0
7027.326834063556,4.0
7027.334565352404,28.0
7027.342296641251,19.0
7027.350027930099,9.0
7027.357759218946,31.0
7027.365490507793,0.0
7027.373221796641,19.0
7027.380953085488,24.0
7027.388684374336,-2.0
